binary_predictions,probabilities
0,0.022179574
0,0.07957433
0,0.001227066
0,0.0016905022
0,0.0051805456
0,0.0060350928
0,0.02754403
0,0.005023938
0,0.0017103414
0,0.0013568862
0,0.039727043
0,0.005734076
0,0.17410578
0,0.003325532
0,0.028302997
0,0.019882688
0,0.0039133383
0,0.027950408
0,0.06258591
0,0.011823211
0,0.0030433119
0,0.00801467
0,0.0011426416
0,0.0017620474
0,0.00095493457
0,0.0019011969
0,0.4276547
0,0.0014626405
0,0.004143215
0,0.0025415015
0,0.004201651
0,0.26594478
0,0.00056449365
0,0.016435275
0,0.0058827554
0,0.00012703505
0,0.12615865
0,0.0031293912
0,0.0058071194
0,0.06314429
0,0.0211088
0,0.045527652
0,0.02632642
0,0.0070010563
0,0.19152854
1,0.8457803
0,0.002316163
0,0.012936561
1,0.5687786
0,0.005847002
0,0.20677103
0,0.3132633
0,0.02397333
0,0.003597894
0,0.033661284
0,0.005820647
0,0.005656276
0,0.0027158766
0,0.10285466
0,0.010431462
0,0.09840652
0,0.0003980273
0,0.3470621
0,0.00028488194
0,0.0015458013
0,0.0034830335
0,0.045817602
0,0.014208587
0,0.0040113674
0,0.012457143
0,0.12162677
0,0.1335226
0,0.0044147153
0,0.0038151012
1,0.6585384
0,0.002132157
0,0.037832003
0,0.007175951
0,0.00030235967
0,0.3062312
0,0.011547552
0,0.48591864
0,0.010066505
0,0.0006350847
0,0.001659571
0,0.015342971
0,0.0066742846
0,0.04347433
0,0.10699029
0,0.045200236
0,0.031219281
0,0.013073812
0,0.0041603786
0,0.017347941
0,0.0020342371
0,0.006952639
0,0.0075339233
0,0.008690635
0,0.077939235
0,0.004399616
0,0.3163957
0,0.0537962
0,0.016916133
0,0.00029765806
0,0.007732743
0,0.005206018
0,0.005823073
0,0.12804903
0,0.0026468907
0,0.0015743566
0,0.015718242
0,0.018328886
0,0.0028389085
0,0.03473325
0,0.21208517
0,0.008041168
0,0.006619659
0,0.00016999895
0,0.0072522955
0,0.003028608
0,0.021195186
0,0.035164393
0,0.017480478
0,0.004448918
0,0.011319179
0,0.0026313823
0,0.12065787
0,0.0021534304
0,0.0034539616
1,0.7054054
0,0.07496978
0,0.0074680652
1,0.81498957
0,0.0054493807
0,0.018983958
0,0.323044
0,0.0029573052
0,0.26314294
0,0.07097226
0,0.009078386
0,0.0010807897
0,0.036461815
1,0.57559514
0,0.0022869315
0,0.008482492
0,0.00427013
0,0.0014706622
0,0.29284415
0,0.033559684
0,0.000489746
0,0.008827357
0,0.010106789
0,0.018541653
0,0.03398386
0,0.0057468615
0,0.0011413711
0,0.015188442
0,0.031455595
0,0.0012514062
0,0.1305287
0,0.009527222
0,0.004246371
0,0.07221888
1,0.76761556
0,0.0075070984
0,0.038438283
0,0.00029267804
0,0.039686844
0,0.08148345
0,0.041143734
0,0.0016919842
0,0.01975539
0,0.12270232
0,0.0075301845
0,0.003684564
0,0.031782523
0,0.00519489
0,0.00576371
0,0.037805628
0,0.021730648
0,0.0229111
0,0.00037689685
0,0.16447051
0,0.08866295
0,0.01054504
0,0.03889635
0,0.01465623
0,0.003421343
0,0.0916613
0,0.00071190443
0,0.08246852
0,0.023020893
0,0.0066610547
0,0.0049861576
0,0.020855483
0,0.005132898
0,0.029493997
0,0.0011670275
0,0.0035576168
0,0.117535405
0,0.0010292395
0,0.00089611456
0,0.00200553
1,0.8435791
1,0.9911799
0,0.4968104
0,0.026464498
0,0.069866024
0,0.06814464
0,0.022750499
0,0.00060626346
0,0.008032576
0,0.005800851
0,0.0021135
0,0.0029650596
0,0.05208502
0,0.11222437
0,0.008678976
0,0.010342477
0,0.0091534555
0,0.00503298
1,0.67681044
0,0.0042458004
0,0.00076537
0,0.13182405
0,0.016950997
0,0.009228425
0,0.004625982
0,0.0013300349
0,0.010056982
0,0.009018272
0,0.0032566339
0,0.028581172
0,0.42161453
0,0.019826284
0,0.067707665
0,0.001818517
0,0.07956752
0,0.031938165
0,0.027725032
0,0.0025482422
0,0.030883314
0,0.42697957
0,0.09420903
0,0.11908767
0,0.0012625488
0,0.0027079466
0,0.00046840133
0,0.0007670201
0,0.2712697
0,0.0037304831
0,0.00593434
0,0.089601584
0,0.25292036
0,0.0018724505
0,0.046670076
0,0.0009030918
0,0.18155181
1,0.56426287
0,0.008002419
1,0.9948349
0,0.017505325
0,0.0032058994
0,0.10518924
0,0.0005762376
1,0.5033754
0,0.017381381
0,0.0024968835
0,0.036257867
0,0.057390038
0,0.43011463
0,0.048085466
0,0.0005022635
0,0.051146153
0,0.011506636
0,0.04394225
0,0.15123759
0,0.0028063622
0,0.00025520977
0,0.0045293584
0,0.0023630767
0,0.0028903105
0,0.022178844
0,0.0071601304
0,0.0022409118
0,0.023625031
0,0.0039632395
0,0.011066319
0,0.0057225795
0,0.0005347339
0,0.0022159796
0,0.00035763148
1,0.991689
0,0.005974513
0,0.028294474
0,0.06336918
0,0.20837034
0,0.02751116
0,0.24979828
0,0.2711297
0,0.0013827777
0,0.04093634
0,0.023943625
0,0.44429728
0,0.0017205201
0,0.0105311675
0,0.020807447
0,0.0049321637
0,0.0028462573
0,0.011072453
0,0.092402555
0,0.024376767
0,0.0067490353
0,0.015352333
0,0.0038991726
0,0.006260281
0,0.000725745
0,0.0016507352
0,0.008964257
0,0.026911762
0,0.053583387
0,0.29368764
0,0.4210484
0,0.00086514675
0,0.023212055
0,0.32295376
0,0.011008928
0,0.2239275
0,0.0016191994
0,0.0018804757
0,0.2252328
0,0.21456115
0,0.059680466
0,0.02024549
0,0.005180037
0,0.10740823
0,0.01248272
0,0.0017514467
0,0.0023855714
0,0.0013082605
0,0.04912426
0,0.0030985037
0,0.011587888
0,0.038628493
0,0.0018622609
0,0.06183755
0,0.0010723078
0,0.0046088984
0,0.0047299583
0,0.003836582
0,0.005758958
0,0.023896348
0,0.0015189131
0,0.010081879
0,0.0030263728
0,0.0067617977
0,0.036925603
0,0.005402909
0,0.012416281
0,0.028915154
0,0.0034760644
0,0.06789959
0,0.015551355
0,0.015907804
0,0.0019748255
0,0.45770696
1,0.79489756
0,0.02484048
0,0.017251417
0,0.11272769
0,0.0069088414
0,0.00089519675
0,0.024053408
1,0.793829
0,0.00029299327
0,0.089487545
0,0.0068562054
0,0.0017493505
0,0.00038969898
0,0.004527733
0,0.00064722216
0,0.040996186
0,0.024624905
0,0.0014071622
0,0.123571694
0,0.019790113
0,0.017180614
0,0.12350861
0,0.07430416
1,0.79273564
0,0.069938086
0,0.03878235
0,0.013820375
0,0.0037434087
0,0.005243212
0,0.05549854
0,0.008070034
0,0.0017585484
0,0.0020522391
0,0.004963611
0,0.002338462
0,0.14185345
0,0.026303504
0,0.002222177
0,0.21925099
0,0.008852311
0,0.23862815
0,0.0006229355
0,0.043106258
0,0.039364234
0,0.066506386
0,0.0012512715
0,0.000914067
0,0.20407426
0,0.010774484
0,0.0012828264
0,0.0004133037
0,0.01920316
0,0.135396
0,0.003829088
0,0.34726137
0,0.078547366
0,0.030196473
0,0.012158928
0,0.001715444
0,0.16912352
1,0.6996621
0,0.31945577
0,0.0030839723
0,0.0060849176
0,0.0025975916
0,0.00063235534
0,0.026623612
0,0.11063845
0,0.046595667
0,0.013384227
0,0.01405892
0,0.00046749
0,0.061283838
0,0.23241323
0,0.004049308
0,0.0016668916
0,0.001833422
0,0.0056126383
0,0.0038823127
0,0.08415124
0,0.09734971
0,0.0065513575
0,0.01011433
0,0.24953215
0,0.00046145037
0,0.03771761
0,0.07353478
1,0.59243137
0,0.04754719
0,0.056349363
0,0.008421243
0,0.010089663
0,0.1469196
0,0.00021364847
0,0.38600272
0,0.012665123
0,0.010422538
0,0.3582227
0,0.0037152644
1,0.8901827
0,0.007985928
0,0.047150157
0,0.027369691
0,0.028620815
0,0.0043468312
0,0.43470535
0,0.03709486
0,0.018453
0,0.0031115115
0,0.02980686
0,0.02469471
0,0.105832644
0,0.013655885
0,0.006927522
0,0.0092518665
0,0.01562269
0,0.031422693
0,0.0028086395
0,0.007181508
0,0.040208
0,0.09005282
0,0.0015679552
0,0.008359185
0,0.004473051
0,0.058205407
0,0.010780132
0,0.0096634375
0,0.012107257
0,0.010654189
1,0.66739184
0,0.029553035
0,0.012842023
0,0.044194106
0,0.00384751
0,0.0019576168
0,0.008793058
0,0.003135818
0,0.004877505
0,0.01573884
0,0.008346143
0,0.0382581
0,0.0017453922
0,0.0106088035
0,0.008400314
0,0.021005798
0,0.039755102
0,0.26437706
0,0.075022124
0,0.020010514
0,0.0050689625
0,0.01293448
0,0.0494927
0,0.0037687456
0,0.025620596
0,0.0011471803
0,0.0001559095
0,0.0018518497
0,0.025049591
0,0.0061702724
0,0.0010813118
0,0.006060756
0,0.23828349
0,0.018765477
0,0.0017585609
0,0.0028738163
0,0.24815096
0,0.0008125745
0,0.11345848
0,0.4236281
0,0.059213493
0,0.003786871
0,0.08331521
0,0.0022736683
0,0.19464436
0,0.0013568087
0,0.0636047
0,0.007470226
0,0.0019599902
0,0.0041004512
0,0.3138908
0,0.006891113
0,0.20375812
0,0.0076344023
0,0.004142591
0,0.05935141
0,0.030336821
0,0.03110645
0,0.083773926
0,0.002382515
0,0.004822963
0,0.49236706
0,0.0006841208
0,0.0016028702
0,0.16691284
0,0.09166857
0,0.24943142
0,0.0033164646
0,0.008356383
1,0.5478658
0,0.011178247
0,0.00019317283
0,0.0052026534
0,0.0027134987
0,0.0009064293
0,0.011649107
0,0.03093111
0,0.0037556456
0,0.002836798
0,0.008082361
0,0.07538189
0,0.0074917343
0,0.0020183683
0,0.028836101
0,0.005118569
0,0.019676175
0,0.022470316
0,0.00590708
0,0.043579686
0,0.021987583
0,0.0013716324
0,0.08088916
0,0.0069996407
0,0.004803375
0,0.0016422558
0,0.12052207
0,0.031557627
0,0.018562159
0,0.003605247
0,0.0030702194
0,0.016828828
0,0.0014038326
0,0.0060828333
0,0.013615417
0,0.0031095436
0,0.0091142785
0,0.0018639598
0,0.06127003
0,0.0045244913
0,0.05293533
0,0.0040194076
0,0.0026170549
0,0.0010239503
0,0.043214
0,0.00039779572
0,0.10507549
0,0.0014854925
0,0.0017796389
0,0.400938
0,0.0022937045
0,0.012500189
0,0.0004136791
0,0.0001485974
0,0.06260688
0,0.0021461004
0,0.06708999
0,0.00014794733
0,0.097428404
0,0.02322054
1,0.9006248
0,0.007923557
0,0.0032635569
0,0.10157705
0,0.013026999
0,0.016309638
0,0.0017385903
0,0.13791962
0,0.007572868
0,0.19445053
0,0.0054229223
0,0.23277397
0,0.0048853825
0,0.40187293
0,0.0052554547
0,0.0010947598
0,0.0077101747
0,0.0050422503
0,0.0024011666
0,0.0016615418
0,0.004206638
0,0.0022414078
0,0.0018001195
0,0.011000796
0,0.22740135
0,0.030692587
0,0.0030630454
0,0.002344235
0,0.0037395589
0,0.4551057
0,0.006216062
0,0.014800649
0,0.0031992977
0,0.004334265
0,0.08714469
0,0.07327735
0,0.023505813
0,0.0042397226
0,0.031202385
0,0.0011172062
1,0.5227452
0,0.40277985
0,0.13156895
0,0.07498995
0,0.45689547
0,0.015429787
0,0.0047432906
0,0.005275733
0,0.02367991
0,0.021955319
0,0.011338306
0,0.012850125
0,0.029765623
0,0.03360317
0,0.026828546
0,0.09041936
0,0.016589202
0,0.015645675
1,0.6287484
0,0.0011065487
0,0.014667038
0,0.2172774
0,0.0059605655
0,0.0068259295
0,0.000294956
0,0.020912472
0,0.05740382
0,0.078538895
0,0.0031893966
0,0.0025848327
0,0.0010623833
0,0.04567318
0,0.00092416763
0,0.000111213805
0,0.0060344804
0,0.07050858
0,0.0883691
0,0.005985196
0,0.3391576
0,0.0035940295
0,0.23270945
0,0.07047029
0,0.0069498383
0,0.005758747
0,0.24147168
0,0.11018071
0,0.008896118
0,0.0011612826
0,0.0016537792
0,0.011751089
0,0.010105668
1,0.71578
0,0.00949327
0,0.23717654
0,0.043318238
0,0.07401645
0,0.0049746404
0,0.029052794
0,0.07407059
0,0.16955361
0,0.008530221
0,0.0045159515
1,0.9418388
0,0.0019997575
0,0.0008736543
0,0.2953097
0,0.0015515826
0,0.12205569
0,0.0038452882
0,0.004285389
0,0.0005127046
0,0.26876935
1,0.8031
0,0.11833384
0,0.0023274105
0,0.0015641855
1,0.832283
1,0.96937
0,0.015557326
0,0.21279822
0,0.008378365
0,0.064410225
0,0.008810517
0,0.013439428
0,0.01318321
0,0.0023050113
0,0.0010824369
0,0.00250104
0,0.009597216
0,0.0073777135
0,0.004861801
0,0.0016093672
0,0.01079688
0,0.15739933
0,0.02050901
0,0.00082209526
0,0.41185758
0,0.097793
0,0.097959235
0,0.0034765734
0,0.031529862
0,0.065781936
0,0.0057077575
0,0.058335666
0,0.16328584
0,0.3630956
0,0.0174727
0,0.24706233
0,0.0049245153
0,0.104782134
0,0.00016383953
0,0.0064646937
0,0.06534848
0,0.046678297
1,0.5512305
0,0.01583673
0,0.0026160532
0,0.0047263345
0,0.45958477
0,0.04823199
0,0.08164783
0,0.0028868744
0,0.03770312
0,0.043819897
0,0.065877326
0,0.0005696757
0,0.054044392
0,0.001098764
0,0.007764837
0,0.101023644
0,0.0032224827
0,0.004607553
0,0.015428883
0,0.007622956
0,0.0031333806
0,0.0069853705
0,0.01459454
0,0.0021872253
0,0.3891953
0,0.040840484
0,0.030923061
0,0.005023592
0,0.0958291
0,0.026582407
0,0.019156512
0,0.0042370423
0,0.014275411
0,0.414683
0,0.0030661442
0,0.029644422
0,0.010652843
0,0.017884819
0,0.0051677558
0,0.024656294
0,0.014397566
0,0.0030475683
0,0.075528
0,0.0011388384
0,0.20510149
0,0.007072938
0,0.0017119878
0,0.020663375
0,0.009038563
0,0.001294233
0,0.17927167
0,0.00034289653
1,0.5294908
0,0.0052268775
0,0.08401608
0,0.0140365325
0,0.022764942
0,0.00085181394
0,0.03347748
0,0.089532524
0,0.15953617
0,0.00066720764
0,0.024478396
0,0.027111482
0,0.0022887266
0,0.00435394
0,0.007114783
0,0.031700198
0,0.0046430603
0,0.0017393451
0,0.0043941946
0,0.062041517
0,0.0007819202
0,0.0073233778
0,0.35409203
0,0.0028988752
0,0.07424568
0,0.003123181
0,0.0062543866
0,0.024257293
0,0.004182369
0,0.0011767622
0,0.0023010583
0,0.044286076
0,0.061378654
0,0.0069158794
1,0.61872137
0,0.006300142
0,0.03648961
0,0.052894287
0,0.09494223
0,0.053746156
0,0.020721806
0,0.0017256628
0,0.030329444
0,0.31141293
0,0.010864491
0,0.104383975
0,0.02398223
0,0.018268976
0,0.0011708166
0,0.0042964453
0,0.051545274
0,0.0655874
0,0.0619584
0,0.027848322
0,0.05540375
0,0.007026974
0,0.035521306
0,0.07297619
0,0.013010775
0,0.00072667556
0,0.0042269668
0,0.0065907673
0,0.022484347
0,0.0065994584
0,0.004293933
0,0.0007337784
0,0.005271086
0,0.14250481
1,0.92659396
0,0.07090201
0,0.028199602
0,0.0025940693
0,0.0047709616
0,0.23198101
0,0.17312594
0,0.021742685
0,0.045309454
0,0.06481458
0,0.0026268049
0,0.0015245716
1,0.5637841
0,0.15484211
0,0.01614994
0,0.0014116417
0,0.0051389895
0,0.0020795728
0,0.044505946
0,0.0052242177
0,0.0025144313
0,0.0059020645
0,0.0012093558
0,0.094728105
0,0.16864282
0,0.00439567
0,0.093442224
0,0.009346663
0,0.059185367
0,0.005659806
0,0.011130071
0,0.006295711
1,0.96331036
0,0.0012403339
0,0.0072070137
0,0.009072696
0,0.008222026
0,0.010905306
0,0.023485595
1,0.720128
0,0.05825364
0,0.0036799405
0,0.005110729
0,0.0053427797
0,0.02389726
0,0.0012815063
0,0.025411963
0,0.0023818938
0,0.007897306
1,0.7115776
0,0.016421769
0,0.09611903
0,0.06681524
0,0.014649062
0,0.0006590098
0,0.0029349476
0,0.0012252769
0,0.08694637
0,0.11646072
0,0.015838819
0,0.41735408
0,0.011055043
0,0.00022131487
0,0.0026580254
0,0.0048229517
1,0.59689647
0,0.03210842
0,0.0035147734
0,0.022959618
0,0.0018723222
0,0.01325027
0,0.010768702
0,0.018031983
0,0.0064920913
0,0.009571538
0,0.0026536565
0,0.037553765
0,0.1856853
0,0.0066206404
0,0.003670264
0,0.005501251
0,0.022520155
0,0.002060955
0,0.007334861
1,0.7155828
0,0.012924512
0,0.019438876
0,0.00062343257
0,0.30482095
0,0.031132394
0,0.051438853
0,0.0049180305
0,0.14906701
0,0.010454859
0,0.0005051909
0,0.0017016506
0,0.007134597
0,0.38099304
0,0.013352013
0,0.013063947
0,0.08965433
0,0.004482874
0,0.05806037
0,0.00764667
0,0.0042044735
0,0.028923387
0,0.015196218
0,0.047957536
0,0.00046309596
0,0.001861738
0,0.19557868
0,0.014098984
0,0.26333675
0,0.12822887
0,0.016156428
0,0.09723219
0,0.038839433
0,0.0011929532
0,0.0014282016
0,0.0042384444
0,0.0359789
0,0.014898705
0,0.010612388
0,0.31841868
0,0.0066356035
0,0.004345969
0,0.36931652
0,0.13644694
0,0.0030707885
0,0.2889247
0,0.0022442662
0,0.012112465
0,0.007225488
0,0.0003940548
0,0.014449856
0,0.022021428
0,0.10571161
0,0.0034375645
0,0.014520554
0,0.006472532
0,0.0017251899
0,0.0013296081
0,0.029834898
0,0.010387181
0,0.004545201
0,0.0105353575
0,0.0027438162
0,0.021969166
0,0.07210384
0,0.35165265
0,0.005808923
0,0.0031498983
0,0.41973692
0,0.011094665
0,0.12977022
0,0.05394687
0,0.008730041
0,0.0005874937
0,0.0055270204
0,0.1470947
0,0.00437893
0,0.008557869
1,0.5646212
0,0.0063227294
0,0.030853871
0,0.0062873424
0,0.025130177
0,0.053294092
0,0.0038697
0,0.009183509
0,0.16424367
0,0.116235115
0,0.3497152
0,0.008731514
0,0.0011300612
0,0.03861049
0,0.02088842
1,0.52292156
0,0.03756909
0,0.054289673
0,0.004435062
0,0.013088733
0,0.008958735
0,0.03726448
0,0.0005532459
0,0.001313064
0,0.0058557065
0,0.05810159
0,0.010832833
0,0.02199757
0,0.011854896
0,0.013607543
0,0.07483596
0,0.0201599
0,0.053674594
0,0.005586374
0,0.0056861117
0,0.098981544
0,0.0009093103
0,0.03847777
0,0.029508166
0,0.25522766
0,0.006094933
0,0.0014496372
0,0.018373886
0,0.06802487
0,0.002792497
0,0.0013351726
0,0.0012611072
0,0.0028732014
0,0.026181009
0,0.081105426
0,0.05175461
0,0.16136786
0,0.38878798
0,0.04032701
0,0.017665263
0,0.0035974174
0,0.0044108294
0,0.1052371
0,0.11530175
0,0.00017819159
0,0.028058782
0,0.07333633
0,0.07015616
0,0.042870652
0,0.0056769475
0,0.08350817
0,0.03876228
0,0.023876375
0,0.026835686
0,0.027251689
0,0.1720506
0,0.0063480046
0,0.0004589221
0,0.0015722982
0,0.17097405
0,0.013673765
0,0.13478816
0,0.0024068707
0,0.00013261408
1,0.64827806
0,0.0022978408
0,0.002491194
0,0.0077376026
0,0.0057906713
0,0.001959108
1,0.5459719
0,0.3532168
0,0.06651289
0,0.027287677
0,0.04660463
0,0.015545859
0,0.03071349
0,0.025030727
0,0.0038303016
0,0.046265814
0,0.081435554
0,0.04390992
0,0.00539293
0,0.0022494285
0,0.017178223
1,0.573259
0,0.0037601888
0,0.2654474
0,0.40759185
0,0.012179547
0,0.003730382
0,0.08331372
0,0.0073753214
0,0.03848649
0,0.0052792877
0,0.123562545
0,0.002592387
0,0.019061698
0,0.014865863
0,0.0013920008
0,0.008738153
0,0.060751915
0,0.005551741
0,0.007417383
0,0.052694857
1,0.624165
0,0.05618862
0,0.124936014
0,0.45575428
0,0.0018009518
0,0.04201361
0,0.010418668
0,0.0011880322
0,0.013704094
0,0.012812574
0,0.008054178
0,0.02549251
0,0.000878088
0,0.13782606
0,0.0030969838
0,0.0033624473
0,0.088000506
0,0.00066777156
0,0.0006041282
1,0.63852304
0,0.015804842
0,0.049841627
0,0.0015955962
0,0.00096684735
0,0.1877805
0,0.2634205
0,0.0075610257
0,0.026632152
0,0.41231394
0,0.0039167055
0,0.0041787303
0,0.38853955
0,0.0136977155
0,0.013652456
0,0.13277921
0,0.030929713
0,0.04362219
0,0.47926423
0,0.44070324
0,0.0100101065
0,0.0012691335
0,0.000838298
0,0.029612165
0,0.0008393247
0,0.033272054
0,0.055132207
0,0.26172966
0,0.0010524893
0,0.2405452
0,0.0028847216
0,0.00179949
0,0.018620977
0,0.0046913624
0,0.070081525
0,0.004560716
0,0.003392339
0,0.028872771
0,0.037418175
0,0.022232605
0,0.00049580715
0,0.007338469
0,0.019676322
0,0.005494694
0,0.04323083
0,0.02887879
0,0.008652926
0,0.018245649
0,0.0036089898
0,0.0027879584
1,0.68008417
0,0.08204841
0,0.018349981
0,0.0031012977
0,0.011326717
0,0.006434139
0,0.0052662375
0,0.010846427
0,0.014054348
0,0.33841127
0,0.025105767
0,0.0058914707
0,0.29922217
0,0.22488602
0,0.00492873
0,0.00055701507
0,0.046038132
0,0.0045886403
0,0.16841067
0,0.0012287591
0,0.0012593163
0,0.035513394
0,0.017243892
0,0.2522404
0,0.015342352
0,0.04791223
0,0.026535144
0,0.0015004863
0,0.05358906
0,0.033902913
0,0.0023667251
0,0.010913378
0,0.2514448
0,0.16280548
0,0.033157583
0,0.04343413
0,0.011675544
0,0.047997516
1,0.5486851
0,0.026917623
0,0.29562834
0,0.016012603
0,0.18099733
0,0.053100184
0,0.0027814554
0,0.0005450005
0,0.029663721
1,0.6349356
0,0.00516507
0,0.10693191
0,0.00070946786
1,0.59844214
0,0.0139373755
1,0.61356384
0,0.04493534
0,0.0008987838
0,0.01208734
0,0.0016949703
0,0.032591414
0,0.015643664
0,0.0023851788
0,0.20206355
0,0.05502293
0,0.0076981457
0,0.0076177954
0,0.009861284
0,0.00035018445
0,0.018093372
0,0.43388474
0,0.0005609195
0,0.004968835
0,0.0020384116
0,0.0054904046
0,0.01415604
0,0.042624436
0,0.0328868
0,0.0153371245
1,0.73405236
0,0.04433181
0,0.0015427714
0,0.007039976
0,0.00052507385
0,0.030056829
0,0.0029246577
0,0.056018755
0,0.0030279846
0,0.0017900093
0,0.06930379
0,0.046464674
0,0.023513952
0,0.06404631
0,0.0003315339
0,0.00093594874
0,0.0149571225
0,0.008475224
0,0.0010363612
0,0.064123996
0,0.0009747708
1,0.8829764
0,0.01186306
0,0.012483954
0,0.07944842
0,0.00023183912
0,0.037686583
0,0.17302458
0,0.005918574
0,0.14279458
0,0.21394694
0,0.042254053
0,0.01576006
0,0.002168895
0,0.0023968609
0,0.014387859
0,0.0046579014
0,0.00040181418
0,0.007122161
0,0.0054631466
0,0.0003387801
0,0.11268429
0,0.0065566725
0,0.20005567
0,0.027674198
0,0.34558207
0,0.005944407
0,0.06394657
0,0.032596353
1,0.68150544
0,0.004158536
0,0.0023864475
0,0.0030125496
0,0.015451855
0,0.06430318
0,0.00044234266
0,0.043020178
0,0.008868777
0,0.0038268496
0,0.0022606333
0,0.033298507
0,0.0044036172
0,0.011530095
0,0.13346173
0,0.0007542019
0,0.001766357
0,0.02575189
0,0.0062591005
0,0.4406418
0,0.006771691
0,0.05357097
0,0.14040089
0,0.050048664
0,0.03938771
0,0.032372393
0,0.045990646
0,0.021881238
0,0.0036452839
0,0.0012093219
0,0.011313626
1,0.9750328
0,0.0034755426
0,0.05992358
0,0.004381359
0,0.017751075
0,0.16799884
0,0.031339005
0,0.0020211432
0,0.040005337
0,0.013207743
0,0.0027591204
0,0.018027479
0,0.015319427
0,0.003559915
0,0.005255829
0,0.028967632
0,0.051160675
0,0.0045194104
0,0.06622902
0,0.17813425
0,0.19950627
0,0.119652174
0,0.046625067
0,0.012066102
0,0.012058244
0,0.007406449
0,0.1534901
0,0.014401835
0,0.0003470575
0,0.004697536
0,0.0014603455
0,0.024981828
0,0.26965165
0,0.092589624
0,0.066425025
0,0.00094473833
0,0.04842107
0,0.011803923
0,0.04384051
0,0.0016827423
0,0.0007203718
0,0.37724125
0,0.17437454
0,0.0655352
0,0.0027408935
0,0.3183656
0,0.01091276
0,0.0025717963
0,0.00058035244
0,0.014689756
0,0.12219046
0,0.15155692
0,0.09675156
0,0.0062677786
0,0.01742698
0,0.13433531
0,0.040172536
0,0.055881742
0,0.041367356
0,0.1870227
0,0.025157742
0,0.012955543
0,0.03983739
0,0.005352344
0,0.009951892
0,0.2893812
0,0.0015098146
0,0.0049467348
0,0.005741268
0,0.0041831797
0,0.020170052
0,0.003034592
0,0.006796804
0,0.01597179
0,0.0014679701
1,0.76684463
0,0.052385423
0,0.0017021964
0,0.32850888
0,0.28248912
0,0.023150597
1,0.85399914
1,0.6183191
0,0.038191505
1,0.58232737
0,0.21474999
0,0.00047934454
0,0.0023861965
1,0.7892981
0,0.019199047
0,0.013373218
0,0.0005207589
0,0.0011164534
0,0.0138133
0,0.016476203
1,0.60353404
0,0.29739478
0,0.0134878345
0,0.0036532711
0,0.00071156287
0,0.007370038
0,0.0015619315
0,0.00985481
0,0.003204041
0,0.0017480138
0,0.018065486
0,0.0056307404
1,0.5298907
0,0.0032144075
0,0.012448604
0,0.05658678
0,0.018161071
0,0.021542292
0,0.24234267
0,0.028142335
0,0.028929865
0,0.039839704
0,0.0055425134
0,0.0005820989
0,0.005500505
0,0.005731828
0,0.024511388
1,0.56792617
0,0.003209522
0,0.37460214
0,0.2507373
0,0.10636906
0,0.020032678
0,0.059278965
0,0.44024095
1,0.72679305
1,0.8713494
0,0.002135523
0,0.011036176
0,0.019886052
0,9.901969e-05
0,0.0055766217
0,0.11975079
0,0.011958056
0,0.014643056
0,0.00093234767
0,0.03727123
0,0.3973494
0,0.004128446
0,0.02854874
0,0.005846578
0,0.44528097
0,0.003252445
0,0.007503738
0,0.0063531226
0,0.02725475
0,0.26288983
0,0.062077492
0,0.010602228
0,0.0031202992
0,0.0071693026
0,0.0014101738
0,0.10305279
0,0.0005279258
0,0.023499385
0,0.0056472667
0,0.0060722562
0,0.002604654
0,0.2043828
0,0.0061502955
0,0.04468363
0,0.00089203013
0,0.06499724
0,0.00026168834
0,0.033277415
0,0.0028526303
0,0.0019489949
0,0.26215273
0,0.009058752
0,0.01787673
0,0.0053183893
0,0.04549373
0,0.022915034
0,0.0046219085
0,0.001359017
0,0.008403091
0,0.004928592
0,0.01955095
0,0.0068489355
0,0.00089297537
0,0.043705966
0,0.3559072
0,0.004843001
0,0.003027723
0,0.015299636
0,0.049547285
0,0.0048376834
0,0.11133768
0,0.011079885
0,0.011536494
0,0.0088682575
0,0.009153153
0,0.033967905
0,0.002147281
0,0.31641537
0,0.14047042
0,0.011113635
0,0.0048727347
0,0.03624998
0,0.00064556586
0,0.02019152
0,0.1687666
0,0.0055642915
0,0.055414207
0,0.058903888
0,0.00096783624
0,0.012814891
0,0.0012320786
0,0.017588852
0,0.03231514
0,0.0017260136
0,0.0043840325
0,0.021418858
0,0.22969554
0,0.0017953961
0,0.004753555
0,0.05523995
0,0.044011455
0,0.0017580889
0,0.0030341246
0,0.0056243977
0,0.0054753213
0,0.00023956828
0,0.057068244
0,0.0127529185
0,0.002084239
0,0.058434494
0,0.00999159
0,0.0010700781
0,0.01287115
0,0.0057545337
0,0.009423266
0,0.2489214
0,0.0005727147
0,0.001828305
0,0.0006742182
0,0.0003435182
0,0.003851377
0,0.0058866106
0,0.033679243
0,0.2187792
0,0.01625377
0,0.0012093789
0,0.014945857
0,0.037370637
0,0.00021708154
0,0.023242278
0,0.0051280963
0,0.0075582676
0,0.0036428634
0,0.028565736
0,0.0048744925
0,0.011898187
0,0.25626528
0,0.028976632
0,0.06508128
0,0.29432932
0,0.009309102
0,0.044844463
0,0.0067119296
0,0.0013378335
0,0.030442597
0,0.003296556
1,0.7375137
0,0.0031851502
0,0.0049502305
0,0.4105969
0,0.044896357
0,0.014296179
0,0.026817499
0,0.031126391
0,0.0011275455
0,0.00047028146
0,0.0035191951
