predictions,labels
0.00694550146375961,0
0.08422903461944811,0
0.013445352315824315,0
0.0024792159028231616,0
0.0036162177615911353,0
0.22555458605741574,0
0.01686866916263499,0
0.0020474436344336613,0
0.00947375683686686,0
0.01797211421679769,0
0.011191119028367476,0
0.014244849946745868,0
0.017280369659409538,0
0.0011922216127446513,0
0.01209298377123958,1
0.03030594426402728,0
0.002338586309936805,0
0.005740092248629463,0
0.03867989100682655,0
0.2633717554713686,1
0.0627803716927497,0
0.03751776501172908,0
0.03709723469711941,0
0.007179045383435467,0
0.004084150758769719,0
0.08695536971314749,0
0.050247118039623555,0
0.0487450608171761,0
0.08135142063635344,0
0.05239353205184976,0
0.0010897689067990417,0
0.05186685731946492,0
0.0067599592756156,0
0.010607979959225182,0
0.06456398462153343,0
0.012947139229435592,0
0.0029663197614809003,0
0.007842224626486415,0
0.005965842409818109,0
0.0334344770840273,0
0.004637981537295187,0
0.0449089290760867,0
0.21835491611122723,0
0.03493992423463528,0
0.7735027851135745,1
0.0024826374973900504,0
0.08319565990483564,0
0.04008804933906373,0
0.037220183727462657,0
0.0845365909598246,0
0.00436874650431578,0
0.007443784986054603,0
0.8620898808087475,1
0.0075770387872839875,0
0.06753303890670835,0
0.0024268549909439914,0
0.005684515729650558,0
0.01734804801330826,0
0.002898325137940218,0
0.03980629402993688,0
0.016617084343914887,0
0.12607082353912683,0
0.00732978325368515,0
0.013251313839320173,0
0.02441874136549621,0
0.06712621198736043,1
0.010070507547514344,0
0.006976717657149027,0
0.02638544997682692,0
0.01683533885784815,0
0.01939823073744236,0
0.004593872924237209,0
0.011190210264736263,0
0.004472505910992075,0
0.004225138598661424,1
0.028816066713505614,0
0.011861287350873337,0
0.031963529861663544,0
0.004377538056863506,0
0.0313793575775881,0
0.01464298001694033,0
0.00366027426887405,0
0.023479028888020115,0
0.00839538249519833,0
0.01286868565293866,0
0.44140023366067616,1
0.001336215953960682,0
0.03422916571319625,1
0.42765720434597565,0
0.0034242307622519693,0
0.14117141865550217,1
0.012884356785662182,0
0.005662369364592083,0
0.023107199915278126,0
0.049721257107825656,0
0.08355638169935325,0
0.013514182591061243,0
0.009682866332931002,0
0.01305330892505534,0
0.04556497702351363,0
0.03613039497506266,0
0.004278550461348682,0
0.008437599623327015,0
0.16298354731518935,0
0.0823311332768,0
0.009349013499663926,0
0.003696216082732878,0
0.005231061726536788,0
0.1177883448497148,0
0.07061653291705154,0
0.17775395039827005,0
0.014413864551335632,0
0.008683111195962366,0
0.011323816700370476,0
0.12532009836186123,0
0.02197165549331994,0
0.006127852657922816,0
0.028873837409265413,1
0.056756877077038,0
0.006826571786749045,0
0.025232659529516824,0
0.0038983635749547923,0
0.027150651457820793,0
0.0071134110575277265,0
0.014551615576302315,0
0.053857209943238865,0
0.015949254235267746,0
0.019816630919616284,0
0.0076363950322074145,0
0.02923120624615906,0
0.057810531381391375,0
0.07129568885588218,0
0.0030729379844640983,0
0.002081860764905666,0
0.7112474185712422,1
0.0085282446925422,0
0.007543193193255027,0
0.004787125391589266,0
0.01727548945610732,0
0.6827260518229469,1
0.004820982486437879,0
0.010832367803915572,0
0.06852032177078597,0
0.016884468614438673,0
0.06555063084207509,1
0.008633022669356267,0
0.11409334759846966,0
0.03841878810610363,0
0.0014128906804762326,0
0.002674410514755123,0
0.01852453843108512,0
0.17189633280789524,1
0.004304511200508848,0
0.007145808336006366,0
0.5544479284920824,1
0.038627304623941136,1
0.015199515467219992,0
0.15048319752980405,0
0.015567612944462184,0
0.07246270433802311,0
0.004757015511195287,0
0.007703531506240407,0
0.011019701004370198,0
0.030082080486468318,0
0.04891187617151346,0
0.002837439677673083,0
0.01774417153181596,0
0.008501931993348321,0
0.11276743134153659,1
0.003908356053505085,0
0.2733216283990532,0
0.04300329892454014,0
0.004918619981953205,0
0.001624126483373839,0
0.002854019116509802,0
0.02199523936491251,0
0.1549700071295617,0
0.007376941681839367,0
0.010411120639543086,0
0.42067683122398025,0
0.10938547750580892,0
0.0035228153047060697,0
0.05106578877884073,0
0.020052731404161563,0
0.16588463505396212,0
0.03442095010482295,0
0.0018571903106178844,0
0.06973401035001564,0
0.013993433576314105,0
0.037896408609537226,0
0.018117415120101173,0
0.006375039007780259,0
0.0057135775713401315,0
0.00497001578496894,0
0.013112293970072672,0
0.018207903933283306,0
0.003384279332624022,0
0.0118733621628329,0
0.015244656924767175,0
0.015200515756917932,0
0.00760997193020548,0
0.9886414586879313,1
0.023207034320428952,0
0.015656254838389186,0
0.0023308785383071304,0
0.5698930111574574,1
0.07267904044972906,0
0.012712363636239368,0
0.006518588141358096,0
0.017750170501882264,0
0.09875769422724034,0
0.004748556764199672,0
0.0023532570584789904,0
0.000514174191973524,0
0.10562071100282362,0
0.016439625938539586,0
0.12597040967869838,0
0.027091779384010063,0
0.014868403780824968,0
0.021097867928662094,0
0.01102661836386052,0
0.030795827920474087,0
0.006675143640976003,0
0.8855310911964434,1
0.017218947012518738,0
0.05896482803219629,0
0.014530137270972441,0
0.003946809964821659,0
0.025091745001212622,0
0.027096238452372187,0
0.6871841242084324,1
0.029518339601620716,0
0.0017233193775372344,0
0.006948544715359508,0
0.0826400164898182,0
0.031524372318321336,0
0.01676438433455428,0
0.04105635387989275,0
0.0011922821884476251,0
0.05244320328107737,0
0.1663793699034959,1
0.006494720425153978,0
0.007041174132903486,0
0.0457155546122536,0
0.0018308914934416674,0
0.03752125067535162,0
0.006975819472755329,0
0.025631711126185484,0
0.00874530335707179,0
0.006327392359894282,0
0.006681010717630013,0
0.005825675058159552,0
0.02339511219828218,0
0.10131127897476598,0
0.03531427879648415,1
0.028112931690090298,0
0.043230794506135956,0
0.004916036031289781,0
0.04852966084377883,0
0.08037780937900496,0
0.007008524956054758,0
0.006389772622346961,0
0.010137841856660203,0
0.02401690232786697,0
0.010434698842181053,0
0.17333532586834074,0
0.0023712298444259114,0
0.0019736062909806217,0
0.01278844569204096,0
0.00781905986710936,0
0.0023011146819697996,0
0.41011244847035094,0
0.019187350314538134,0
0.004314905627655853,0
0.1451620619038236,0
0.004587576302841545,0
0.05168820865817745,0
0.00757349720733929,0
0.003566429819393805,0
0.020819183255561816,0
0.010515690574630419,0
0.17559927847142162,1
0.014606891567238552,0
0.0043117675409179886,0
0.008812528828078061,0
0.034958093577274044,0
0.023977481152675884,0
0.059037057206821404,0
0.04738831282203157,0
0.0069544249022463955,0
0.07661129535679281,0
0.01680755745143191,0
0.006779955632319078,0
0.06643357399926743,0
0.0767737731803466,0
0.007763708825295351,0
0.011656530830931204,0
0.013152514571371295,0
0.007512982494057714,0
0.003997140150605826,0
0.11248305158381527,0
0.016868025297295638,0
0.005455624146135608,0
0.03828283553742066,0
0.030320044982445865,0
0.04134929971960748,1
0.1595838913467648,0
0.00453858275646154,0
0.19096094360154392,0
0.06916630430767069,0
0.005628834260280934,0
0.023907045568472413,0
0.0025894402413652053,0
0.072144709720259,0
0.011680674841980107,0
0.006739396726087681,0
0.012159524774267051,0
0.015283765621619459,0
0.07077033580391147,0
0.007609122966006959,0
0.0021265795079671705,0
0.0034752789556473096,0
0.02834734660023246,0
0.017110812213206643,0
0.06340435229826231,0
0.0038222848414781437,0
0.21334818133465874,0
0.002638287969937732,0
0.008614826992659657,0
0.07152622877629194,0
0.03118590064465942,0
0.021658046662171096,0
0.015053335613768476,0
0.0018620282363917447,0
0.002541136261587045,0
0.017204697275783384,0
0.03533087314749948,0
0.00735090406701266,0
0.008068723466788183,0
0.007276130495352473,0
0.06458321472440205,0
0.007737760604052502,0
0.004461210341728736,0
0.4025702474529711,0
0.22708053609575435,0
0.03658265228510404,0
0.011759491571162796,0
0.006199495960535317,0
0.0918680363229844,1
0.009611532768919028,0
0.11789823792542911,1
0.026156726306952618,0
0.0050583960320835335,0
0.2913909064362492,0
0.03180993628296451,0
0.03269046085782094,0
0.01027775938993555,0
0.005445254315296402,0
0.022979005249111076,0
0.007602771786268038,0
0.005239977600434378,0
0.03190062464479599,0
0.12888216132530153,0
0.00683258276120858,0
0.006673237701722554,0
0.046409481584325694,0
0.001501026365207691,0
0.014802660237305903,0
0.303006194570429,0
0.0022596663452420745,0
0.025129461372574713,0
0.011714395787009146,0
0.10012166921140221,1
0.004449559158051045,0
0.04003514264410901,0
0.008768616700157045,0
0.03057292933531902,0
0.029098241965771002,0
0.44361906889008046,0
0.007377541928012928,0
0.004428943098694312,0
0.0030942209281936625,0
0.052297287708376154,0
0.015551962332952843,0
0.11166553183328282,0
0.005737166812312197,0
0.1577883841398239,0
0.0021337890295173713,0
0.013739632068769648,0
0.02713042497984546,0
0.21750358537958778,1
0.045651980502607936,0
0.014450312186868958,0
0.024163235703722277,0
0.031931966055614554,0
0.018804886452550656,0
0.006253780691879733,0
0.7803142663135348,0
0.1820655449545635,0
0.04226491984481699,0
0.08869166222048658,1
0.01857476151244959,0
0.13869790686949202,0
0.13451044447943225,0
0.0017731271598255968,0
0.01062670293667683,0
0.021434793158188904,0
0.06120211071163454,0
0.06086306477637342,0
0.05091583855972604,0
0.03104955410194446,0
0.00996380288263161,0
0.06869092720550975,1
0.028396010068308403,0
0.0066827034291085585,0
0.004050106846809438,0
0.0084792726074629,0
0.030933567776858364,0
0.03744886279083785,0
0.0537012337399099,1
0.002597513617718707,0
0.18378713699913377,0
0.043195300275514055,1
0.1103377536882333,0
0.02699611367298802,0
0.022444071291320283,0
0.02739303984373502,0
0.041312795701930076,0
0.006959963784601699,0
0.14588308415438048,0
0.016678874199697814,0
0.013770510290795826,0
0.13700885122564924,0
0.03343171063660804,0
0.01898298637249679,0
0.2781486659055457,1
0.08562267701422385,0
0.04835025519571618,0
0.039902586302071955,0
0.016989195139797315,0
0.7204776152174561,1
0.09143512893426858,0
0.027378078589539712,1
0.04205372716307957,0
0.2363483990636211,0
0.016013379566125936,0
0.5635515831749802,0
0.022513849038690754,0
0.03258186364151723,0
0.022339132922100477,0
0.05136933069773479,0
0.08647366502613292,0
0.02123002446069526,0
0.006516638964350683,0
0.005773938866895613,0
0.0013272700565743571,0
0.030476966518290183,0
0.005757931518296133,0
0.14616238015401056,0
0.01079117001062072,0
0.3548481300946054,0
0.005756550533184074,0
0.7566459793310653,0
0.033102042612818294,0
0.007851992832008891,0
0.0777192585535791,0
0.00968418882729186,0
0.013144811224425113,0
0.03361998811857078,0
0.0014526946338066541,0
0.4150073124944523,0
0.1435976574504631,0
0.046726986592748224,0
0.026961777780442373,0
0.03648560672743105,1
0.07259926932944355,0
0.0907079795468429,0
0.10931280473371219,0
0.00897761510074435,0
0.06997067691991293,0
0.1984380462137286,1
0.012886159635155601,0
0.04550054742652028,0
0.7858739673478652,0
0.022793401784324947,0
0.02519491570016902,0
0.004712387914658781,0
0.010908972970534786,0
0.0036586657961654454,0
0.016303539749212094,0
0.17137451280870722,0
0.06504888015194893,0
0.04621210056868452,0
0.034177500732821775,0
0.006576140405117026,0
0.02946898776840025,0
0.0044801142934821694,0
0.057812515983668405,0
0.008014755790462355,0
0.01675955870021241,0
0.5286541845313614,1
0.003520480423442495,0
0.12975091092133412,0
0.0033929107819951143,0
0.017211225761550448,0
0.012795255647571193,0
0.060439717441681695,0
0.27972104356635374,0
0.003963943830758646,0
0.018713978277093236,0
0.01862450777189344,0
0.01553318705623517,0
0.007747353514730649,0
0.024179842281204324,0
0.0361064341663303,0
0.0025162755412909943,0
0.006047993758230462,0
0.013900017911603616,0
0.002104636739020744,0
0.719661205771495,0
0.07654099003987798,0
0.11099019688075908,0
0.0065731447724013395,0
0.01264165200884216,0
0.00484163014832597,0
0.03777099928260953,0
0.04021676525466987,0
0.04233299743266738,1
0.0018864544549765398,0
0.14955639465576942,0
0.46951751474580744,1
0.13191823757073426,1
0.005181376569595527,0
0.0033642705578273546,0
0.0065569559872654766,0
0.04771211201087971,0
0.15957816439981992,1
0.0175702931297827,0
0.047912541589447584,0
0.012519997819712416,0
0.005623332463311656,0
0.007751746787413881,0
0.034277067485771286,0
0.17912492767699356,1
0.0028926256954612743,0
0.02724948866893712,0
0.004585995276293035,0
0.015336517969391786,0
0.006466279064304235,0
0.048950283115488165,0
0.0011565155101580136,0
0.007643191176525056,0
0.025465203697067593,0
0.01304749274694108,0
0.059057585516415635,0
0.05077980721250199,0
0.045548870679567637,0
0.07098002102364816,0
0.07209859327726506,1
0.03076510509214802,0
0.006174382016770272,0
0.007809643238485987,0
0.00256725967349958,0
0.15134854377828239,0
0.02829916406154315,0
0.018456066512509094,0
0.04227798084559108,0
0.04842866180370454,0
0.015162503968071539,0
0.030603694865571084,0
0.0048608348950853,0
0.0679265732852146,0
0.21318789867032203,1
0.010905264267217508,0
0.008420066092101181,0
0.009133030411454803,0
0.0058025981673995855,0
0.011911297417214767,0
0.017025134715184322,0
0.008866429128443943,0
0.010060217704729797,0
0.01166069595526686,0
0.0825808461903356,0
0.006378775659721751,0
0.03343295799243087,0
0.0947416949466027,0
0.033319257173766735,0
0.007138899161528901,0
0.003496526103684373,0
0.13894684045830633,0
0.005180352971227047,0
0.10233412789927436,0
0.008721827350660492,0
0.04210853385157202,0
0.006391143147257428,0
0.7896612814838339,1
0.11525741257254925,1
0.8427486952293388,1
0.019026411516814532,0
0.46150613171782773,0
0.01412274417867663,0
0.013323532179354707,0
0.054935218757446995,0
0.008233817201232011,0
0.014857540716672838,0
0.05657020085043437,0
0.0192735984784447,0
0.012234774930922898,0
0.0285770140814365,0
0.012370578815609467,0
0.0020148728555421,0
0.06408479302288127,0
0.002102284258393566,0
0.06746535005290738,0
0.18720670704823236,0
0.01945470125990607,0
0.0032486319646180656,0
0.1381948221777154,0
0.10864576373774174,0
0.0009161817731051742,0
0.024399244703998912,0
0.012496145978000717,0
0.007537923538625742,0
0.003832501566249464,0
0.019643198610828687,0
0.034637342380364526,0
0.020780637819755338,0
0.10386969525595963,0
0.159888134074833,0
0.12953499855825748,0
0.009939575120325955,0
0.03320173987337465,0
0.0013467626532426959,0
0.04833699611431499,1
0.21932431228599925,1
0.02479079234139248,0
0.06618686666232557,0
0.13472466677110045,0
0.04323520997049371,0
0.00397019583692647,0
0.0975452356634252,0
0.03500473316881582,0
0.5348296155304615,0
0.12177842458385199,0
0.004275675882285018,0
0.02563070742085212,0
0.3155374404371904,0
0.01927445851215101,0
0.015229399806496432,0
0.2053024781480061,0
0.014483393077595805,0
0.03987921869977931,0
0.14372055660045,0
0.02972850375912077,0
0.023882199655144647,0
0.016133791029268266,0
0.547031785854487,0
0.29276052783622186,1
0.008966136101491405,0
0.003947151249495755,0
0.053779750366822726,0
0.010390188689842372,0
0.011155298507632578,0
0.00666053622377776,0
0.0028227231975373307,0
0.02218429487298428,0
0.02469858215920846,0
0.0031885478373669123,0
0.08341573803610422,0
0.005888377454824489,0
0.005682337341851925,0
0.022949343502123368,0
0.06810810506321104,0
0.03012458780732222,0
0.010710875898602345,0
0.014990220673668918,0
0.985255476314698,1
0.036490355114157554,0
0.0640954265428628,0
0.31981816569600885,0
0.024275993146342323,0
0.008767457637134277,0
0.9809586734004095,0
0.01074653950245655,0
0.3870154610086767,0
0.25906662617446724,0
0.026099254489463066,0
0.04197217879026592,0
0.05811790647386481,0
0.0021510111312803546,0
0.9346811917245802,0
0.013554229007629776,0
0.004461861402493618,0
0.01394525755066581,0
0.007689596709726706,0
0.12274927436442648,1
0.031196551108660403,0
0.013373175097253557,0
0.028899579663234868,1
0.0017110019857188442,0
0.014635117077112757,0
0.0035051414821238237,0
0.5011779162068632,0
0.013230933707624175,0
0.10061380363598127,0
0.04399397851660823,0
0.004127968986035552,0
0.03286395691864023,0
0.003116537675187652,0
0.006747999775465494,0
0.009501158313567007,0
0.8959519372828628,1
0.013648388516815683,0
0.05788345660296667,0
0.017845550976898033,0
0.05426298639113849,0
0.007675125807882105,0
0.004297313336690447,0
0.9506654166222382,1
0.18947063758660646,0
0.1577816257678281,0
0.04706083898744644,0
0.0050882689668657975,0
0.0033460492125173126,0
0.020541037131173046,0
0.3953285117377599,1
0.04364267743711096,0
0.04379042939664322,1
0.0017236220279715567,0
0.008984016557587356,0
0.05717458006686774,0
0.6744833891373309,1
0.03630483031467691,0
0.021922670476472266,0
0.13928155309263823,0
0.028380958855416798,0
0.01414523904582684,0
0.005232863989163452,0
0.022482330883055894,0
0.024175223610321095,0
0.030954272530235465,0
0.0205522346159796,0
0.018170193565189008,0
0.045228242663155796,0
0.002622715875559869,0
0.12231351610316779,0
0.09866077620787589,0
0.010495082839287899,0
0.013832008006218461,0
0.14653663763754346,0
0.024080459353384195,0
0.006976622311230223,0
0.21029899192875093,1
0.008685622974754857,0
0.016378852776983373,0
0.051447332146030915,0
0.13105764419733987,0
0.016535337427442887,1
0.21677469797622398,1
0.24594450226090586,0
0.004400930723760599,0
0.0042518792154661806,0
0.009168756273248375,0
0.004774696939767601,0
0.02245470258846194,0
0.25632346871783335,0
0.11600716311622934,0
0.024324001225809848,0
0.01607465037470145,0
0.1260684843298117,1
0.02892099804462888,0
0.06685547686662009,0
0.015310605261116323,0
0.004757944926619116,0
0.004483411702363777,0
0.03636318455678693,0
0.02962206515648853,0
0.025612841382298152,0
0.20483886714464922,1
0.013763093512149254,0
0.02459490078659406,0
0.014375698035383109,0
0.008620969966038623,0
0.005412045150083577,0
0.0015067685532985657,0
0.012480082448741377,0
0.021485981304368462,0
0.005724853501939629,0
0.03221191281831418,0
0.004170876006487258,0
0.011327053440476378,0
0.0033526491865984694,0
0.006665288379168315,0
0.15589586099538658,0
0.9688768360040831,1
0.18349820673851341,0
0.009585310298608655,0
0.0675042406477647,0
0.9668490923284687,1
0.12852939845180802,1
0.006202921204633256,0
0.00829536422482937,0
0.11490979096018142,0
0.004323001976780191,0
0.1139704437012458,0
0.038144796822372366,1
0.0019154062587279142,0
0.05606060047336569,1
0.026494493214949056,0
0.008931930885993287,0
0.08777261198676364,1
0.0074437347526399664,0
0.015581918906094536,0
0.10604598219469118,0
0.023124623980652955,0
0.03546307096271055,0
0.264079959084892,0
0.0014699744821389791,0
0.015626760330106022,0
0.052353297614068206,0
0.01836405649903809,0
0.010541588676727463,0
0.015996952612989807,0
0.04319541541953914,0
0.006380008543655792,0
0.005558192476037729,0
0.0769247798638343,0
0.2548454726630043,1
0.2593372229339662,0
0.044345340480511614,0
0.025011558999296708,0
0.010079796667130509,0
0.071577415319806,0
0.04884965461850769,0
0.00825800458727555,0
0.014437451667149421,0
0.05065104614437663,0
0.04172387076748951,0
0.05780653131422433,0
0.05107001382380288,0
0.11215781083070993,0
0.34436934868089886,0
0.272191011017662,0
0.1225535355193493,0
0.04544871563992711,0
0.0047899320502142444,0
0.008467612514961599,0
0.02609214480916776,0
0.5548959244277188,0
0.023501842620414347,0
0.012508983728278734,0
0.22213929316934106,0
0.047110143666298274,0
0.006570520152998814,0
0.04788765327274091,0
0.003941637264202533,0
0.01936510667286665,0
0.08966810156203552,0
0.05965488970466116,0
0.01247115632368587,0
0.027206606804203535,0
0.10376056489251413,0
0.01844675284684235,0
0.01155489258987387,0
0.004633366712419545,0
0.38384871817165006,0
0.1908174031037365,0
0.1764777268663494,1
0.007419903125728364,0
0.04584495702148114,0
0.01767938659463095,0
0.0074805043064681154,0
0.01331924812206992,0
0.18914116730531041,1
0.15843329426553518,1
0.0422505512096553,0
0.020501913765390428,1
0.052071561995846984,0
0.017920747614114583,0
0.00489835189645085,0
0.045395133617066645,0
0.05696628480774486,0
0.006779859931578122,0
0.12873486634320966,0
0.03558227886650153,0
0.03803128826209367,0
0.03598379160556923,0
0.05592598087366566,0
0.0658515577404968,0
0.022414864352780256,0
0.04005647635027539,0
0.01337611344859528,0
0.019233837397371698,0
0.0017870238097315988,0
0.0166612758641211,0
0.031438287053075685,0
0.04614356407980512,0
0.010324539613034396,0
0.016962884968202856,0
0.014104392214455254,0
0.0029566382114041717,0
0.005185758191849222,0
0.011612471801705111,0
0.11786213024797823,0
0.022835333133187648,0
0.012732348638400922,0
0.005093253479682702,0
0.06434678503558622,0
0.11674024860776962,0
0.008711433242514168,0
0.023405053131521296,0
0.2242992802524421,1
0.02409039785260045,0
0.009863446997241801,0
0.03441446467596748,0
0.030749641274236402,0
0.014102551748979343,0
0.016176400633337494,0
0.05820697357204322,0
0.12861013141585353,0
0.00837128286144646,0
0.013302991638552019,0
0.5456176916252609,1
0.007922951472191733,0
0.0512902541741503,0
0.03231973476540859,0
0.00709204134827702,0
0.1366548469340339,0
0.010295237801628002,0
0.07389615849754105,0
0.012515040378445261,0
0.003151789222086301,0
0.046412292033394684,0
0.022318445107299443,0
0.012445884751180128,0
0.0065007327773151675,0
0.017164869597614693,0
0.0233820468857566,0
0.014978845703771688,0
0.01117304656531231,0
0.009885096709865067,0
0.03668235844411327,0
0.06200624476542027,1
0.13467010682755304,1
0.12183210404317518,0
0.013709974948412322,0
0.016677119298670516,0
0.005404818056295443,0
0.036847899729755426,0
0.07336401411301036,0
0.15565421547868924,1
0.009870867711185295,0
0.22156822156016676,0
0.022397631695256475,0
0.23797951966262051,0
0.3126976631082713,1
0.2373221428611393,0
0.005740327158118081,1
0.16005960090595872,0
0.053542090263677455,0
0.0031253725133817208,0
0.01578425294781288,0
0.008500009012376734,0
0.0015931705348897704,0
0.0023136896521210033,0
0.04028972240638004,0
0.01577909847840266,0
0.8903205976189245,1
0.010685379848020744,0
0.0017018299161296135,0
0.12073536635842441,0
0.01580355569636888,0
0.022380668369119495,0
0.06343590410538814,0
0.003970086203075396,0
0.022413263931806874,0
0.005606488767383569,0
0.08309642569158839,0
0.17299108202552596,0
0.009136018121256938,0
0.0015319525055244331,0
0.003277402558523199,0
0.045003954294832026,0
0.007214062883108939,0
0.13606532242482478,0
0.00825508490409012,0
0.32837332863933777,1
0.2320540945319097,1
0.009074760196432809,0
0.006622309341308919,0
0.008253515075490383,0
0.010450067748346734,0
0.5548767710869114,1
0.00556091093716841,0
0.03557471394791141,0
0.03917470128648809,0
0.16232700778962558,0
0.12977661067510768,0
0.13401354114261038,0
0.03401094557456068,0
0.007780466680466826,0
0.002625744650279189,0
0.09374046235819337,0
0.026914897700022887,0
0.004660235068959439,0
0.14368265628691812,0
0.013908177368629917,0
0.007454934619945801,0
0.018335022759431486,0
0.005129354757170585,0
0.014139924927017454,0
0.010123698858509434,0
0.004629107526885358,0
0.020025163905296208,0
0.09276322062106845,1
0.22036086111511036,0
0.005417659123096101,0
0.015179657853483543,0
0.039797819170631146,0
0.027808897898774106,0
0.03237097536994592,0
0.04840348108625611,1
0.029253908123784388,0
0.010333707289969728,0
0.43164005262459254,0
0.017855713012443354,0
0.018940224791623078,0
0.01412119567418622,0
0.11667207379730063,0
0.13086513845806405,0
0.0014668269240687146,0
0.02217607411221637,0
0.017773889342536348,0
0.06961185778076544,0
0.09142328449090685,1
0.01699532207481989,0
0.013306716052925147,0
0.0023617224795216742,0
0.005074836130863841,0
0.01641832162784235,0
0.0031775612583037393,0
0.043940443892484006,0
0.11729815912409111,0
0.06249616965101863,0
0.018564960026969272,0
0.03648966622159344,0
0.027063876076343373,0
0.41937351644134463,1
0.015494371813899524,0
0.13572486260126967,0
0.009714458375340974,0
0.02335949449682612,0
0.8455888848818794,0
0.030578361464461374,0
0.09755439214058993,0
0.13984581095090975,0
0.023574586198020227,0
0.018882090853971016,0
0.3774790770271432,1
0.02597134607206197,0
0.0025450771829424604,0
0.0034234810010212594,0
0.009329498381696928,0
0.007544611560789382,0
0.0221872652358506,0
0.009843413621920465,0
0.11459480014849646,1
0.020761304078935432,0
0.007156997617642094,0
0.04366074540026957,0
0.04640708811414729,0
0.08487490096503464,0
0.020550417560439592,0
0.05473694032818873,0
0.1403209658370914,0
0.012320500095140444,0
0.013671263765017204,0
0.012448499534971586,0
0.0023822342841682605,0
0.010697926877138228,0
0.04604645699381213,0
0.00777131746128813,1
0.03918627380785285,0
0.01986542646268193,0
0.024937212110278283,0
0.02569043103021507,0
0.010832091403825152,0
0.013438540156969703,0
0.002904036146980615,0
0.009633138327431488,0
0.01497028705913098,0
0.018032724429227154,0
0.017321090724019307,0
0.05620720913779095,0
0.061104147902102286,0
0.003866474030460715,0
0.005412118080482565,0
0.0019129635593881844,0
0.004161091328692861,0
0.0109813854735293,0
0.11017807124437894,0
0.008554374894796683,0
0.00877827686948033,0
0.026985548920975384,0
0.06110689670957669,0
0.04783352350538461,0
0.03601488481626902,0
0.04197549252906861,0
0.007064602782913814,0
0.14828355215811856,0
0.014250654481754473,0
0.007964193996294224,0
0.01005030035608261,0
0.031565664278854245,0
0.012557950016127814,0
0.04241389459503518,0
0.0996464444153718,0
0.014059544559737248,0
0.030929188481876004,0
0.10182696279043328,1
0.7671216500389677,1
0.22497779028262094,0
0.016045147105966696,0
0.01948643294671676,0
0.059401320448200616,0
0.2290335274915933,0
0.950436705218892,1
0.020029521365001773,0
0.028164597528682542,0
0.004264487874624879,0
0.041219637241331306,0
0.030608947610672142,0
0.013960658527387754,0
0.02362138104772158,0
0.009053377063530087,0
0.000977202234156848,0
0.022335671463587597,0
0.024330038916780428,1
0.2331874559295437,0
0.027157646294255117,0
0.09482216889448622,0
0.001125843696893788,0
0.10778577901429731,0
0.015972306597518388,0
0.030379604431643694,0
0.010664234079734665,0
0.016376525366668816,0
0.02524908931263812,0
0.02384130481016943,0
0.01781541760356505,0
0.01576720320408192,0
0.05046888553301207,0
0.017162106041860338,0
0.031147409520385638,0
0.0395765402994622,0
0.9333842938880985,1
0.19094182732149162,0
0.03004253047041944,0
0.11701789288504176,0
0.018532726374021962,0
0.003404447127779783,0
0.002942750451891598,0
0.021890248196226612,0
0.02815263505598408,0
0.002920227010730987,0
0.025023251272133833,0
0.30118865768435066,0
0.07275710863395952,0
0.04687218739333533,0
0.011536243190732057,0
0.08266136470057063,0
0.03127915283268434,0
0.04439201009683506,0
0.008525084582152282,0
0.08619822984931824,0
0.004754883644535464,0
0.012292004584106477,0
0.039112741130508694,0
0.01594632089358345,0
0.04859104228054202,0
0.7678071716871039,1
0.008813968075408922,0
0.02194441977566563,0
0.044448481164925994,0
0.0060138758958306,0
0.024380945856026907,1
0.8765507968151062,1
0.04410433799898408,0
0.07882326601740978,0
0.07763359743560717,0
0.012457011059469841,0
0.0019120763453922408,0
0.15588042207765168,0
0.012000750591119099,0
0.00394457197733676,0
0.014471974115573178,0
0.03480713031895528,0
0.01978950090704157,0
0.07138397312323565,0
0.07582034578701437,0
0.01946010263912903,0
0.1229053226961217,0
0.013792840814178944,0
0.0137463163505734,0
0.19034234632077013,0
0.16629977108269856,0
0.0670401302444366,0
0.00719442077947437,0
0.015093469352644594,0
0.0844575835467723,0
0.037076228883709324,0
0.07017348231150826,0
0.09343015483895747,0
0.008133258941843545,0
0.01432033338298108,0
0.10067138462446985,0
0.1320555052551806,0
0.04528349057885291,0
0.25910622890248547,1
0.03364523748730423,0
0.023665025730293745,0
0.014917938617630926,0
0.02401930300925523,0
0.31075338714711853,0
0.00864172898283424,0
0.017930335462318023,0
0.37600175175961587,0
0.10449458161273063,1
0.04903352207100304,0
0.18278093975167697,0
0.00831534504146991,0
0.010195258860730767,0
0.03222710369254261,0
0.07677767407826465,0
0.02039889073245986,0
0.019698624097679248,0
0.015562153186845364,0
0.03530443188627817,1
0.18767388333705093,0
0.01364646247715105,0
0.1678020953548856,1
0.021705531417506804,0
0.03630183654445285,0
0.0012755669459781668,0
0.05803755932343084,0
0.024099132750338516,0
0.010123410419183484,0
0.029431557892924724,0
0.007759479279987202,0
0.041474847194706586,0
0.01660608986893923,0
0.025601505103114538,0
0.10043995628340198,0
0.024177786669789217,0
0.01890387840361355,0
0.09249341162839189,0
0.003674479986889347,0
0.09667681743267713,0
0.026170549984247355,0
0.0139963852873845,0
0.05919526788316092,0
0.18701871279092996,1
0.0011199646763956307,0
0.04401221758938511,0
0.07358335360333212,0
