predictions,labels
0.0010124471737071872,0
0.004430501721799374,0
0.005424745846539736,0
0.009774950332939625,0
0.0006747793522663414,0
0.007521429564803839,0
0.0015429784543812275,0
0.01605732925236225,0
0.0008861045353114605,0
0.049468930810689926,0
0.03932271897792816,0
0.0009181445930153131,0
0.003779397113248706,0
0.012826012447476387,0
0.0007580485544167459,0
0.00041037178016267717,0
0.002027006121352315,0
0.005263850092887878,0
0.0036228022072464228,0
0.0006437852862291038,0
0.08157286047935486,0
0.0006170003907755017,0
0.00036229152465239167,0
0.01268049143254757,1
0.0009536757133901119,0
0.0061413077637553215,0
0.0083755012601614,0
0.029554102569818497,0
0.5060217380523682,0
0.006602623034268618,0
0.006076160352677107,0
0.05391743406653404,0
0.003249541623517871,0
0.17428095638751984,0
0.0005650203675031662,0
0.0013249031035229564,0
0.02713179960846901,0
0.00025328772608190775,0
0.007764407433569431,0
0.0006921352469362319,0
0.04341119900345802,0
0.0066952635534107685,0
0.0011016011703759432,0
0.025297610089182854,0
0.00413287291303277,0
0.0003271726309321821,0
0.08738064765930176,0
0.001917361281812191,0
0.0038171366322785616,0
0.13440489768981934,0
0.014704069122672081,1
0.016870155930519104,0
0.015505168586969376,0
0.0015134896384552121,0
0.002456184010952711,0
0.007177439518272877,0
0.00402248976752162,0
0.028596241027116776,0
0.0013046202948316932,0
0.001972789177671075,0
0.0023985898587852716,0
0.0010063808877021074,0
0.007591899484395981,0
0.03487751632928848,0
0.007048627361655235,0
0.03010222315788269,0
0.0008451680187135935,0
0.009633361361920834,0
0.0035001873038709164,0
0.002789182122796774,0
0.030060986056923866,0
0.0019147805869579315,0
0.0039868722669780254,0
0.04144541174173355,0
0.003664272604510188,0
0.0011720937909558415,0
0.4046799838542938,1
0.03240414336323738,0
0.008537914603948593,0
0.0007290981011465192,0
0.0013423414202407002,0
0.006304493173956871,0
0.0013020787155255675,0
0.034912675619125366,0
0.0015850638737902045,0
0.000202751558390446,0
0.0034635632764548063,0
0.01836243085563183,0
0.0017979684052988887,0
0.014245495200157166,0
0.020512189716100693,0
0.0022631115280091763,0
0.0022008921951055527,0
0.0015206474345177412,0
0.002149450359866023,1
0.027484986931085587,0
0.0044946251437067986,0
0.01834123767912388,0
0.011106153950095177,0
0.0020439259242266417,0
0.01387733779847622,0
0.028862038627266884,0
0.0023611001670360565,0
0.001216705422848463,0
0.0018391405465081334,0
0.01123078539967537,0
0.11333902925252914,0
0.00809690821915865,0
0.0022748953197151423,0
0.008926557376980782,0
0.002398580778390169,0
0.011448169127106667,0
0.4326026439666748,0
0.03954824060201645,0
0.07619431614875793,1
0.0014030467718839645,1
0.004071073140949011,0
0.0011063109850510955,0
0.0010842258343473077,0
0.0006492689135484397,0
0.01199276465922594,0
0.011299047619104385,0
0.0014452835312113166,0
0.11056685447692871,1
0.004280762746930122,0
0.0008668998489156365,0
0.0009724957635626197,0
0.014346939511597157,0
0.0006630340940319002,0
0.0014999547274783254,0
0.005577568430453539,0
0.029022350907325745,0
0.00098299456294626,0
0.0008284946088679135,0
0.0024245060048997402,0
0.001526885200291872,0
0.0005424671689979732,0
0.00016031390987336636,0
0.02836415357887745,0
0.0041815051808953285,0
0.002329166978597641,0
0.006887122523039579,0
0.000679836084600538,0
0.0009213805315084755,0
0.011062473990023136,0
0.012967194430530071,0
0.0022027338854968548,0
0.014846350066363811,0
0.0015600015176460147,0
0.041257161647081375,0
0.006389855407178402,0
0.0016300000716000795,0
0.0007695411914028227,0
0.0009415271924808621,0
0.004034648183733225,0
0.016029801219701767,0
0.0024696739856153727,0
0.007616739254444838,0
0.00094669807003811,0
0.0019588936120271683,0
0.0013120907824486494,0
0.05603701248764992,0
0.01650398038327694,0
0.0003778675163630396,0
0.0004547734570223838,0
0.2937037944793701,1
0.005674425978213549,0
0.07682418078184128,0
0.0030950605869293213,0
0.002431201981380582,0
0.0022038009483367205,0
0.00030074879759922624,0
0.007183190900832415,0
0.0006869726930744946,0
0.459047794342041,1
0.020071230828762054,0
0.0007489302661269903,0
0.0010225600562989712,0
0.001341876108199358,0
0.0001831692788982764,0
0.002028173767030239,0
0.056804802268743515,0
0.0017051533795893192,0
0.005611411761492491,0
0.07095945626497269,1
0.000388613116228953,0
0.005754337180405855,0
0.003798629157245159,0
0.0011322114150971174,0
0.006433726754039526,0
0.048434168100357056,0
0.0001435789163224399,0
0.003959139809012413,0
0.0028461909387260675,0
0.003849304746836424,0
0.02594437636435032,0
0.016303937882184982,0
0.9976770281791687,1
0.026448039337992668,0
0.0026334079448133707,0
0.0023201152216643095,0
0.0024089268408715725,0
0.0015071248635649681,0
0.040593139827251434,0
0.10348402708768845,0
0.004268832039088011,0
0.0015207038959488273,0
0.006881499197334051,0
0.3945012390613556,0
0.002107025356963277,0
0.0018005413003265858,0
0.007191397715359926,0
0.0007618305971845984,0
0.0047822981141507626,0
0.05763457342982292,0
0.05890839174389839,0
0.0003019076830241829,0
0.0010776036651805043,0
0.00016054244770202786,0
0.015663964673876762,0
0.006660600658506155,0
0.00434447918087244,0
0.0028447406366467476,0
0.04966311529278755,1
0.006947735324501991,0
0.00766443507745862,0
0.00160652631893754,0
0.0005918668466620147,0
0.00913589634001255,0
0.0038875907193869352,0
0.005198637023568153,0
0.0006272427854128182,0
0.005664114840328693,0
0.19206193089485168,1
0.026619886979460716,0
0.8123440742492676,0
0.000686932064127177,0
0.005185846704989672,0
0.002457797760143876,0
0.16378112137317657,0
0.014912007376551628,0
0.09835817664861679,0
0.07952515780925751,0
0.025059713050723076,1
0.0002888302260544151,0
0.0043383268639445305,0
0.00020494240743573755,0
0.09302971512079239,0
0.0038873651064932346,0
0.010516435839235783,0
0.023054463788866997,0
0.03198089450597763,0
0.0011622554156929255,0
0.007254451978951693,0
0.0007643094868399203,0
0.0006825536256656051,0
0.024140378460288048,0
0.0015999098541215062,0
0.002443306613713503,0
0.14019891619682312,0
0.00021504513279069215,0
0.0035759895108640194,0
0.007917847484350204,0
0.03521900996565819,0
0.014396212063729763,0
0.001807222026400268,0
0.03361174836754799,0
0.0018843022407963872,0
0.0015883438754826784,0
0.001826921128667891,0
0.0008708510431461036,0
0.09763731062412262,0
0.10846874117851257,0
0.16370461881160736,1
0.00019206151773687452,0
0.04095154255628586,0
0.008346308954060078,0
0.010867735370993614,0
0.00015902983432170004,0
0.008238213136792183,0
0.007881768979132175,0
0.10421379655599594,0
0.000989202642813325,0
0.0003845830506179482,0
0.0005415037740021944,0
0.002651408314704895,0
0.1241295263171196,0
0.05752281844615936,0
0.042102061212062836,0
0.01374831236898899,0
0.0002642033214215189,0
0.008834276348352432,0
0.01771276257932186,0
0.052588026970624924,0
0.5710949897766113,1
0.04216755926609039,0
0.0038255664985626936,0
0.13275159895420074,0
0.013808729127049446,0
0.016631199046969414,0
0.025707878172397614,0
0.0006521424511447549,0
0.0029116785153746605,0
0.09457296133041382,0
0.0003243242099415511,0
0.8297688364982605,1
0.004922277294099331,0
0.012258018366992474,0
0.15105704963207245,1
0.003492181422188878,0
0.0060123722068965435,0
0.027689198032021523,0
0.011833940632641315,0
0.00047121275565586984,0
0.0245274156332016,0
0.002125369617715478,0
0.014257063157856464,0
0.0020246694330126047,1
0.05973615497350693,0
0.03740507364273071,0
0.11027903854846954,0
0.0019100630888715386,0
0.042282380163669586,0
0.22285789251327515,0
0.0004828902310691774,0
0.07087793946266174,0
0.001306741265580058,1
0.0003455887781456113,0
0.0005118803237564862,0
0.0464312843978405,0
0.0022363204043358564,0
0.0012433970114216208,0
0.0010170838795602322,0
0.039152830839157104,1
0.0014269916573539376,0
0.07121046632528305,0
0.43385615944862366,0
0.013424578122794628,0
0.009132573381066322,0
0.007112304214388132,0
0.0024948734790086746,0
0.0009604339138604701,0
0.013235083781182766,0
0.10149677097797394,0
0.0020030492451041937,0
0.002933913841843605,0
0.0024768172297626734,0
0.009961316362023354,0
0.02044157311320305,0
0.020237896591424942,0
0.00013900823250878602,0
0.0018721973756328225,0
0.008112567476928234,0
0.024965040385723114,0
0.38225412368774414,0
0.019506379961967468,0
0.00028941736673004925,0
0.002881168620660901,0
0.021874552592635155,0
0.0074531156569719315,0
7.28408558643423e-05,0
0.0065794349648058414,0
0.009206311777234077,0
0.0026027557905763388,0
0.0012801534030586481,0
0.024835284799337387,0
0.7704896330833435,0
0.0009021994774229825,0
0.0012552608968690038,0
0.004744839388877153,0
0.023493854328989983,1
0.012086121365427971,0
0.004129661247134209,0
0.06745544821023941,0
0.002552441554144025,0
0.0015223919181153178,0
0.05666021257638931,0
0.12572161853313446,0
0.0006147068343125284,0
0.0007687060278840363,0
0.38494133949279785,0
0.0015264294343069196,0
0.0015765340067446232,0
0.02112817019224167,0
0.00032898076460696757,0
0.03480643033981323,0
0.0005174112739041448,0
0.2260434478521347,0
0.16231055557727814,0
0.007260227110236883,0
0.5700540542602539,0
0.004965841770172119,0
0.04136260971426964,0
0.11351146548986435,1
0.0028617694042623043,0
0.00033851375337690115,0
0.0024297626223415136,0
0.01432259101420641,0
0.00018160432227887213,0
0.003324858844280243,0
0.00029739426099695265,0
0.17035600543022156,0
0.002635796321555972,0
0.9669668078422546,1
0.023574644699692726,0
0.0012728743022307754,0
0.20836499333381653,0
0.0008330536657012999,0
0.0007942602387629449,0
0.024991391226649284,0
0.005374311003834009,0
0.04707550257444382,0
0.0023789191618561745,0
0.000717255927156657,0
0.031599901616573334,0
0.000816906220279634,0
0.0410623773932457,0
0.9621438384056091,1
0.0025399450678378344,0
0.002065028063952923,0
0.0023657549172639847,0
0.00957417394965887,0
0.0021164403297007084,0
0.22185450792312622,0
0.011932948604226112,0
0.015132277272641659,0
0.0013482562499120831,0
0.012530445121228695,0
0.005851383320987225,0
0.006212922278791666,0
0.0008917548693716526,0
0.0019733610097318888,0
0.00496918149292469,0
0.004953400231897831,0
0.0006565148360095918,0
0.006911083590239286,0
0.012386293150484562,0
0.023521754890680313,0
0.40829864144325256,1
0.0005284541985020041,0
0.0014860533410683274,0
0.0027416273951530457,0
0.0910746231675148,1
0.0031681617256253958,0
0.0006812873180024326,0
0.001116367755457759,0
0.00747014069929719,0
0.00153914128895849,0
0.09343767166137695,0
0.0006297577056102455,0
0.0007908582338131964,0
0.0002213226689491421,0
0.06758005172014236,1
0.0024888962507247925,0
0.03371649980545044,0
0.05461800843477249,0
0.002830165671184659,0
0.00028114113956689835,0
0.0007357442518696189,0
0.0036157367285341024,0
0.0014855405315756798,0
0.0033895482774823904,0
0.00011465085844974965,0
0.005056146997958422,0
0.007638612296432257,0
0.014723265543580055,0
0.0012503046309575438,0
0.0011563942534849048,0
0.003806871362030506,0
0.20705488324165344,0
0.00076453568181023,0
0.11014199256896973,0
0.013204598799347878,0
0.005687556695193052,0
0.004666803404688835,0
0.001732514938339591,0
0.005997421219944954,0
0.0018088906072080135,1
0.0005295486189424992,0
0.0019164435798302293,0
0.02046014741063118,0
0.0010158036602661014,0
0.0011779727647081017,0
0.0023567271418869495,0
0.0020168216433376074,0
0.0001297340786550194,0
0.00029321960755623877,0
0.007451955694705248,0
0.017217641696333885,0
0.3345943093299866,1
0.05674631521105766,0
0.005587410181760788,0
0.0010748355416581035,0
0.010061127133667469,0
0.00013741411385126412,0
0.0005064246943220496,0
0.0033932405058294535,0
0.06045636534690857,0
0.0003440844011493027,0
0.006687840912491083,0
0.0017541175475344062,0
0.0008508805767633021,0
0.021270766854286194,0
0.0022468827664852142,0
0.21994996070861816,0
0.015047200955450535,0
0.546919584274292,0
0.0010364149929955602,0
0.1397387981414795,1
0.00039189160452224314,0
0.07136113196611404,0
0.00018503685714676976,0
0.0008316280436702073,0
0.0006907293573021889,0
0.0015574730932712555,0
0.0002479672839399427,0
0.0006498520961031318,0
0.001833791146054864,0
0.0004711889778263867,0
0.22822463512420654,0
0.00014417144120670855,0
0.0014366371324285865,0
0.8129664659500122,0
0.46627482771873474,0
0.028380978852510452,0
0.10336437821388245,0
0.00030771023011766374,0
0.06946304440498352,0
0.016443178057670593,0
0.001560562290251255,0
0.006274827755987644,0
0.029420066624879837,0
0.0016444376669824123,0
0.004143883474171162,0
0.0015651814173907042,0
0.0007410968537442386,0
0.019414518028497696,0
0.028048178181052208,0
0.008710894733667374,0
0.014958842657506466,0
0.4051305949687958,1
0.07426267117261887,1
0.0019926519598811865,0
0.07215334475040436,0
0.013771161437034607,0
0.00016464763029944152,0
0.0182432159781456,0
0.21231304109096527,0
0.0025255733635276556,0
0.0005906943697482347,0
0.0037592656444758177,0
0.005804471205919981,0
0.001127820578403771,0
0.0061153024435043335,0
0.0012173540890216827,0
0.821325421333313,1
0.0015069154324010015,0
0.0016187578439712524,0
0.06776033341884613,0
0.01666608639061451,0
0.21515341103076935,0
0.002432044129818678,0
0.005308082327246666,0
0.03223521262407303,0
0.0014512477209791541,0
0.005521854851394892,0
0.00039639094029553235,0
0.0014738705940544605,0
0.004883354529738426,0
0.01917179673910141,0
0.0009358034585602582,0
0.001108432887122035,0
0.0014723415952175856,0
0.0011441572569310665,0
0.0013653009664267302,0
0.0057180505245924,0
0.0007849157555028796,0
0.03265233337879181,1
0.026644956320524216,0
0.0007758670253679156,0
0.0006041195010766387,0
0.00514396745711565,0
0.001924335490912199,0
0.0003957805747631937,0
0.05136898532509804,1
0.004089479334652424,0
0.000304415007121861,0
0.0023969532921910286,0
0.002953288145363331,0
0.000627145345788449,0
0.047294940799474716,0
0.005942418240010738,0
0.7808163166046143,0
0.060087498277425766,0
0.0034528751857578754,0
0.1314147263765335,0
0.006503964774310589,0
0.06010519340634346,1
0.011125548742711544,0
0.0011452476028352976,0
0.000577623606659472,0
0.007845638319849968,1
0.0033558637369424105,0
0.03865760564804077,0
0.000294887664495036,0
0.01312919519841671,0
0.001350026810541749,0
0.0016631981125101447,0
0.26705312728881836,1
0.0010471914429217577,0
0.0012976755388081074,0
0.16423682868480682,0
0.8144212961196899,1
0.007367945741862059,0
0.0011491784825921059,0
0.00011542244465090334,0
0.0018144421046599746,0
0.02156996540725231,0
0.0019214783096686006,0
0.004232634324580431,0
0.000987395760603249,0
0.006503484211862087,0
8.265709038823843e-05,0
0.05768213048577309,0
0.04458747059106827,0
0.004929150454699993,0
0.013094247318804264,0
0.0006554663996212184,0
0.002265311311930418,0
0.006446755491197109,0
0.0006066617206670344,0
0.0052012247033417225,0
0.0007987768040038645,0
0.03784157708287239,0
0.008054806850850582,0
0.9397384524345398,1
0.0010569426231086254,0
0.02342929132282734,0
0.0010486390674486756,0
0.0245096143335104,1
0.012755817733705044,0
0.0005427146679721773,0
0.053545836359262466,0
0.002195595530793071,0
0.0011828707065433264,0
0.007857127115130424,0
0.012653786689043045,0
0.23959238827228546,0
0.0004028906114399433,0
0.009597293101251125,0
0.009425327181816101,1
0.015718787908554077,0
0.0056769344955682755,0
8.096532110357657e-05,0
0.04391656443476677,0
0.053776249289512634,0
0.7766706347465515,1
0.015263866633176804,1
0.007022055331617594,0
0.0013621501857414842,0
0.017940625548362732,0
0.0028582881204783916,0
0.026186559349298477,0
0.17080719769001007,0
0.00030768822762183845,0
0.12046875804662704,1
0.09023203700780869,0
0.00014023973199073225,0
0.0014852385502308607,0
0.001795376418158412,0
0.11882594972848892,0
6.609952833969146e-05,0
0.0005485477158799767,0
0.0030126713681966066,0
0.0015080494340509176,0
0.05408244580030441,0
0.007540468592196703,0
0.00033323714160360396,0
0.0017306734807789326,0
0.0020611765794456005,0
0.3536504805088043,1
0.016475282609462738,0
0.0010345663176849484,0
0.0005275686853565276,0
0.007943238131701946,0
0.06316956132650375,0
0.0011456492356956005,0
0.019843610003590584,0
0.002119307406246662,0
0.045401234179735184,0
0.0039843604899942875,0
0.0008119758567772806,0
0.00041977575165219605,0
0.006684338208287954,0
0.0005014363559894264,0
0.0620465911924839,0
0.012130679562687874,0
0.03704506903886795,0
0.0009836179669946432,0
0.0012114356504753232,0
0.0028984202072024345,0
0.04502665251493454,0
0.03524935245513916,1
0.005817286670207977,0
0.01656559482216835,0
0.007571245077997446,0
0.0013747193152084947,0
0.0020665437914431095,0
0.007927963510155678,0
0.0021309766452759504,0
0.01057481300085783,0
0.002471841173246503,0
0.29347312450408936,0
0.04405466094613075,0
0.0031950760167092085,0
0.006716938689351082,0
0.01112552173435688,0
0.20357827842235565,0
0.003117522457614541,0
0.0030535853002220392,0
0.00444127107039094,0
0.0022916910238564014,0
0.0008721531485207379,0
0.11404773592948914,1
0.00836462527513504,0
0.04997854679822922,0
0.01561840157955885,0
0.0013799610314890742,0
0.1543402224779129,0
0.013626056723296642,0
0.01016746461391449,0
9.572385170031339e-05,0
0.008611125871539116,0
0.035021014511585236,0
0.02389143779873848,0
0.5331361889839172,1
0.25528568029403687,0
0.003842052770778537,0
0.0035596799571067095,0
0.00840014684945345,0
0.17428649961948395,0
0.0005077602108940482,0
8.408338908338919e-05,0
0.0021024353336542845,0
0.029718399047851562,1
0.0011784244561567903,0
0.00025423758779652417,0
0.0008636114653199911,0
0.019006608054041862,0
0.0021967210341244936,0
0.0026644316967576742,0
0.01618981920182705,0
0.07676943391561508,0
0.011077068746089935,0
0.007110735401511192,0
0.0006985135260038078,0
0.0022369353100657463,0
0.02095237746834755,0
0.00010794667468871921,0
0.0036165837664157152,0
0.01589728146791458,1
0.0009402094874531031,0
0.1803799271583557,1
0.0460079126060009,0
0.009246347472071648,1
0.011776483617722988,0
0.13511037826538086,0
0.00032174744410440326,0
0.41766226291656494,0
0.013908459804952145,0
0.0019085165113210678,0
0.006861902307718992,0
0.0063980319537222385,0
0.002009083516895771,0
0.8420751094818115,1
0.00424259202554822,0
0.020541273057460785,1
0.0025828073266893625,0
0.04007948935031891,0
0.002692329930141568,0
0.036008089780807495,1
0.023254789412021637,0
0.0011023585684597492,0
0.9055145382881165,1
0.01909315213561058,0
0.9226882457733154,1
0.28854504227638245,1
0.0008981408318504691,0
0.03386619687080383,0
0.0010252358624711633,0
0.012446001172065735,0
0.004516140092164278,0
0.25782811641693115,0
0.0007305204053409398,0
0.26479801535606384,0
0.004077111836522818,0
0.0019183470867574215,0
0.002246197545900941,0
0.004795121494680643,0
0.5219905376434326,1
0.004956527147442102,0
0.005428209900856018,0
0.1864739954471588,0
0.0037426319904625416,0
0.015637783333659172,0
0.017099568620324135,0
0.004023765679448843,0
0.011681068688631058,0
0.0015115769347175956,0
0.002173971850425005,0
0.253534734249115,0
0.08007798343896866,0
0.052546583116054535,1
0.00043128724792040884,0
0.04419204965233803,0
0.056866198778152466,0
0.023204244673252106,0
0.006020544562488794,0
0.1121693104505539,1
0.0031170304864645004,0
0.011466807685792446,0
0.001031302148476243,0
0.0013673582579940557,0
0.0008124607265926898,0
0.048749975860118866,0
0.019858580082654953,0
0.00620840210467577,0
0.053995244204998016,0
0.004232278559356928,0
0.005431861616671085,1
0.008309858851134777,0
0.013950665481388569,0
0.01338644977658987,0
0.0012951998505741358,0
0.002342032268643379,0
0.01102663017809391,0
0.217116117477417,0
0.004043318331241608,0
0.003644452430307865,0
0.008988418616354465,0
0.007344685960561037,0
0.0018271227600052953,0
0.0014981447020545602,0
0.3095657229423523,1
0.0010297278640791774,0
0.16581420600414276,0
0.005046884063631296,0
0.00234299642033875,0
0.001094339182600379,0
0.05806116759777069,0
0.003996448125690222,0
0.3782358169555664,0
0.015369483269751072,0
0.0019700571428984404,0
0.0005152185331098735,0
0.0038727284409105778,1
0.29495128989219666,0
0.021623870357871056,0
0.19368045032024384,0
0.04405103623867035,0
0.002696970012038946,0
0.4405655264854431,0
0.00042230612598359585,0
0.003425556467846036,0
0.0502399317920208,0
0.028528740629553795,0
0.002723601646721363,0
0.0005752561264671385,0
0.002602941356599331,0
0.9203010201454163,1
0.0013029706897214055,0
0.00046626702533103526,0
0.01393087673932314,0
0.000856612459756434,0
0.0008347935508936644,0
0.002107176696881652,0
0.004187790211290121,0
0.004485243000090122,0
0.08342722058296204,1
0.00010331055818824098,0
0.02852679044008255,0
0.1620061695575714,0
0.001358797657303512,0
0.002269555116072297,0
0.0009235927718691528,0
0.0026764569338411093,0
0.003078671172261238,0
0.014512899331748486,0
0.007824346423149109,0
0.004938048776239157,0
0.025862552225589752,0
0.0016649257158860564,0
0.0021218876354396343,0
0.023196205496788025,0
0.002676146337762475,0
0.0014530766056850553,0
0.000884860462974757,0
0.0009513556724414229,0
0.0007956863264553249,0
0.0005426996503956616,0
0.001125219278037548,0
0.030101396143436432,0
0.5282853245735168,0
0.019413724541664124,0
0.04440467432141304,0
0.02089143730700016,0
0.0023628147318959236,0
0.017743777483701706,0
0.0025146023835986853,0
0.0035069012083113194,0
0.02515176124870777,0
0.0018651374848559499,0
0.00046498075244016945,0
0.001179835177026689,0
0.11695215851068497,0
0.0011867694556713104,0
0.014270479790866375,0
0.016750875860452652,0
0.04289216175675392,1
0.1680862307548523,0
0.0014239433221518993,0
0.0007925821701064706,0
0.38322505354881287,1
0.001791756832972169,0
0.003973041661083698,0
0.924752950668335,1
0.007861834019422531,0
0.0027154749259352684,0
0.008723565377295017,0
0.008252828381955624,0
0.001254064030945301,0
0.0005205155466683209,0
0.024547522887587547,0
0.6411533355712891,1
0.01195574551820755,0
0.0034966396633535624,0
0.0017433405155315995,0
0.0032414246816188097,0
0.36461398005485535,0
0.005072771105915308,0
0.0796489268541336,1
0.01574579067528248,0
0.012780841439962387,0
0.023854058235883713,0
0.382927805185318,0
0.0019535720348358154,0
0.0026985916774719954,0
0.007669665850698948,0
0.006872592028230429,1
0.025005150586366653,0
0.0006549041136167943,0
0.011107364669442177,0
0.000884315581060946,0
0.0026484141126275063,0
0.003211862873286009,0
0.0025763113517314196,0
0.09643498808145523,0
0.0015473305247724056,0
0.001647296012379229,0
0.0019759414717555046,0
0.00032359964097850025,0
0.0061678579077124596,0
0.13173489272594452,0
0.0004914451274089515,0
0.002713414840400219,0
0.000491235579829663,0
0.009163624607026577,0
0.00103930220939219,0
0.0020123606082051992,0
0.0018586957594379783,0
0.017951223999261856,0
0.017374703660607338,0
0.022833166643977165,0
0.03805278614163399,0
0.003420632565394044,0
0.001230756170116365,0
0.004362241365015507,0
0.005997583270072937,0
0.051589544862508774,0
0.000577796483412385,0
0.0028906376101076603,0
0.001843098783865571,0
0.023524103686213493,0
0.016609346494078636,0
0.011785965412855148,0
0.04767541214823723,0
0.004311341792345047,0
0.0005031499313190579,0
0.0003384285664651543,0
0.0027819236274808645,0
0.049037057906389236,0
0.0003404885937925428,0
0.005478409584611654,0
0.0017798218177631497,0
0.0005430921446532011,0
0.000797631626483053,0
0.0003928002843167633,0
0.03390531241893768,0
0.0035092616453766823,0
0.023537328466773033,1
0.034891653805971146,1
0.011965731158852577,0
0.00463210279121995,0
0.019393976777791977,0
0.008747050538659096,0
0.00015639980847481638,0
0.0006224915268830955,0
0.17997893691062927,0
0.10909880697727203,0
0.00027571278042159975,0
0.0003379841218702495,0
0.03364367038011551,1
0.00047660039854235947,0
0.002828639931976795,0
0.0008066326845437288,0
0.002358573256060481,0
0.0003566991654224694,0
0.00013461087655741721,0
0.18453678488731384,1
0.0011191111989319324,0
0.00046933471458032727,0
0.0025760894641280174,0
0.000650317408144474,0
0.0020578326657414436,0
0.00013903049693908542,0
0.005347218364477158,0
0.00032789676333777606,0
0.615904688835144,1
0.005267169326543808,0
0.11829345673322678,0
0.0010824878700077534,1
0.003938574809581041,0
0.0005385071272030473,0
0.024139419198036194,0
0.00257664336822927,0
0.014393330551683903,0
0.0005694401334039867,0
0.022291691973805428,0
0.005764229688793421,0
0.012697570957243443,0
0.0005844234256073833,0
0.00411810539662838,0
0.014414302073419094,0
0.0457482747733593,1
0.0015324397245422006,0
0.00021071461378596723,0
0.01329076662659645,0
0.13881146907806396,0
0.0015021131839603186,0
0.037458766251802444,0
0.0006448039785027504,0
0.02412395551800728,0
0.0013687093742191792,0
0.0001107799616875127,0
0.2929518520832062,0
0.023802924901247025,0
0.0002445023856125772,0
0.0032512410543859005,0
0.027643777430057526,0
0.0034537941683083773,0
0.05569259822368622,0
0.053041160106658936,1
0.006628862116485834,0
0.002095739124342799,0
0.0009708659490570426,0
0.0038478299975395203,0
0.0006242810632102191,0
0.022507265210151672,0
0.004559648688882589,0
0.00026835923199541867,0
0.0006965508218854666,0
0.0021389531902968884,0
0.0011023732367902994,0
0.0012632247526198626,0
0.19445465505123138,1
0.0028366053011268377,0
0.001494172029197216,0
0.0012600506888702512,0
0.00110878876876086,0
0.007768115494400263,0
0.007160740438848734,0
0.009958726353943348,0
0.0003177989274263382,0
0.0004440128104761243,0
0.17293038964271545,0
0.0022422652691602707,0
0.24964484572410583,1
0.10558764636516571,0
0.014326078817248344,0
0.019396932795643806,0
0.0024967549834400415,0
0.00422708922997117,0
0.0003307541483081877,0
0.02273721806704998,0
0.004018128849565983,0
0.012248524464666843,1
0.0021607987582683563,0
0.0014983010478317738,0
0.01907101832330227,0
0.006906928028911352,0
0.002418715273961425,0
0.00034244603011757135,0
0.019087491557002068,0
0.00479301018640399,0
0.0004861680790781975,0
0.0008601397275924683,0
0.005727611947804689,0
0.0062746875919401646,0
0.48368996381759644,1
0.001145815127529204,0
0.039179325103759766,1
0.007504267618060112,0
0.12101826071739197,0
0.0004829286481253803,0
0.005808129906654358,0
0.00030805921414867043,0
0.00015148328384384513,0
0.002019521314650774,0
0.06484343111515045,1
0.001538771903142333,0
0.02053753472864628,0
0.0006390278576873243,0
0.0024759185034781694,0
0.009423368610441685,0
0.0037424396723508835,0
0.008294644765555859,0
0.001246401690877974,0
0.009504880756139755,0
0.9283175468444824,1
0.006723253056406975,0
0.0006738240481354296,0
0.01998678222298622,0
0.0003395849489606917,0
0.0008546537719666958,0
0.012662213295698166,0
0.0007029021508060396,0
0.0024794847704470158,0
0.006949887610971928,0
0.0012731488095596433,0
0.11438609659671783,0
0.0031690264586359262,0
0.011147486977279186,0
0.0006742219557054341,0
0.009400095790624619,0
0.8608423471450806,1
0.006419057957828045,0
0.0037476010620594025,0
0.011893999762833118,1
0.048558201640844345,0
0.03787581995129585,0
0.0052514951676130295,0
0.0032534715719521046,0
0.012355513870716095,0
0.26024433970451355,1
0.006224002223461866,0
0.0016340595902875066,0
0.002447205362841487,0
0.0011437523644417524,0
0.0005514443037100136,0
0.0010768858483061194,0
0.0033901117276400328,0
0.001836153562180698,0
0.003510233713313937,0
0.00012842890282627195,0
0.00039719438063912094,0
0.06352656334638596,1
0.018211539834737778,0
0.020994778722524643,0
0.000597881618887186,0
0.010277406312525272,0
0.0002674517163541168,0
0.00018188297690358013,0
0.008212217129766941,0
0.006367666646838188,0
0.001415642793290317,0
0.004071587696671486,0
0.011370464228093624,0
0.026283524930477142,0
0.0036789318546652794,0
0.008143100887537003,0
0.006022922229021788,0
0.05409730598330498,0
0.24554607272148132,0
0.000332834868459031,0
0.0015344336861744523,0
0.007072830572724342,0
0.0018403707072138786,0
0.0012956112623214722,0
0.25537109375,1
0.002884659916162491,0
0.0005285274819470942,0
0.057312145829200745,0
0.0020085787400603294,0
0.13089235126972198,1
0.0223733838647604,1
6.808344187447801e-05,0
0.0010462317150086164,0
0.0014354288578033447,0
0.0031717659439891577,0
0.009820842184126377,0
0.00360060459934175,0
0.0030634969007223845,0
0.004517106804996729,0
0.004852079786360264,0
0.030752258375287056,0
0.003835047595202923,0
0.002549193799495697,0
0.0008204412297345698,0
0.006417191121727228,0
0.20291896164417267,0
0.0009970825631171465,0
0.009719884023070335,0
0.005045119673013687,0
0.0036426540464162827,0
0.002817099215462804,0
0.009936043061316013,1
0.0022342985030263662,0
0.0032166738528758287,0
0.0007926290272735059,0
9.13833428057842e-05,0
0.003927917219698429,0
0.004210950341075659,0
0.0074445875361561775,0
0.0058295270428061485,0
0.0010535256005823612,0
0.0005627016071230173,0
0.019436635076999664,0
0.007168212439864874,0
0.019854625687003136,0
