predictions,labels
0.042567387844605925,0
0.05985056982734596,0
0.06531277971108884,0
0.117905948856335,0
0.06839344853819801,1
0.048273818975600125,0
0.04158743957962833,0
0.015629108535385072,0
0.028986952975397745,0
0.04140679056742974,0
0.027473170073172456,0
0.06309492372309419,0
0.07817991211321565,0
0.18023846089413087,1
0.011310188097788271,0
0.13088504849437943,0
0.004267739467133157,0
0.06890245551411919,0
0.09933873789084068,0
0.011480658380856714,0
0.007267243047425813,0
0.0015525209594206262,0
0.023738326184546375,0
0.07960154899424052,0
0.08062942490098454,0
0.02711326603317152,0
0.0459988870585747,0
0.011978955063835811,0
0.24487904503203972,0
0.3711416949145507,0
0.11337658541231985,0
0.0176810250963551,0
0.0015044451643768295,0
0.04011693210393178,0
0.033723721084605356,1
0.1069008213366917,0
0.026344395273352746,0
0.08809213876200335,0
0.035825094614743536,0
0.010941835285897586,0
0.032908004721750365,0
0.1251223872331594,0
0.05675601585897475,1
0.7277070635795417,1
0.09418141694932138,0
0.07993521088444802,1
0.006777651045613233,0
0.0945781826370939,1
0.033530680059100766,0
0.008563948128920962,0
0.9412768911610923,1
0.03459718385926367,0
0.02608996444499995,0
0.07109164804398638,0
0.6528450512191876,1
0.015835811835886796,0
0.013760954578514136,0
0.07866451616259428,0
0.01676148157635402,0
0.03675048556916577,0
0.024362128689339773,0
0.03101643224287442,0
0.03460161043153973,0
0.05632436155505799,0
0.01660868548671873,0
0.02025315141063169,0
0.019009582807112516,0
0.040576999018504825,0
0.006497532941036433,0
0.10332276871313162,1
0.03208303459997406,0
0.07162254524288517,0
0.005447917475472189,0
0.0043278740711004265,0
0.48511348879831123,1
0.018872150848963813,0
0.020781893411175895,0
0.036629313734569895,0
0.004421382376358469,0
0.07298271525107523,0
0.24923189255523132,0
0.03286547016937057,0
0.005615684345389772,0
0.02131287481127021,0
0.03907908001307088,0
0.05408152737090127,0
0.20641510483479397,0
0.298449983774824,0
0.34711226209856805,1
0.03246740661689558,0
0.053750655318046216,0
0.015217558141905818,0
0.1214575266863405,0
0.09189516873453976,0
0.08153132743301306,0
0.0980574276687577,0
0.03858041013746273,0
0.0021563840781542,0
0.010635057261303238,0
0.030238118239354805,0
0.03967806866969958,1
0.0058983601448647,0
0.014552813165722588,0
0.2960582106349921,1
0.021563432828226124,0
0.013628528169995643,0
0.008460996659837912,0
0.0022340668177137225,0
0.015303305055961239,0
0.17023178358042096,0
0.04599676556734991,0
0.009919796507517476,0
0.04770116303748851,0
0.5744138909643705,0
0.7766431802833269,1
0.03639421994220437,0
0.04481618198848018,0
0.6570423789547911,1
0.27298029063439416,1
0.054023104146596786,0
0.023784526035312684,0
0.04363489667153646,0
0.01593424496802756,0
0.02642866375280488,0
0.1373834374664075,0
0.015349156952683568,0
0.13332503096603862,0
0.015369798485720062,0
0.12808273508685863,0
0.08460095477840748,1
0.018807092696383622,0
0.007667825478945508,0
0.03576569461701434,0
0.13643617488684837,0
0.19045153507965124,0
0.029809796052894768,0
0.02953685362360502,0
0.09839684951450567,0
0.12299465001662381,0
0.09140456210330451,0
0.29159168595873847,1
0.0032633096979576446,0
0.08967825019084247,0
0.009302141743615107,0
0.17887778764129014,0
0.060738113798758556,0
0.23024550947983488,0
0.030397568629684263,0
0.0019779197998904636,0
0.10393823934153168,1
0.14987812345014162,0
0.07256742772843536,0
0.03665764943508994,0
0.004924533862728732,0
0.10142296292334173,0
0.23538071266704333,0
0.8723730612993388,1
0.13859648930462085,0
0.05521609411438158,0
0.06262760984024542,0
0.1120456685189772,0
0.0265532838280431,0
0.013967405571905827,0
0.11719414202974453,0
0.00768162770037323,0
0.036872267328329315,0
0.5805918209200165,0
0.1130605241045778,0
0.02975599139944679,0
0.2764854498489896,0
0.03598509193470928,0
0.255629902282659,0
0.04195826059619702,0
0.2940235143782642,0
0.07147664135358132,0
0.05218747673743099,0
0.05435666979402388,0
0.16143411938401978,0
0.03485525080300807,0
0.06961083267680432,0
0.981938525584287,0
0.27824267692167276,0
0.5044835325927977,0
0.024493864353076204,0
0.02574350516188518,0
0.07442638228439104,0
0.023434425465708366,0
0.012576959457355517,0
0.008364928058045043,0
0.061815020516984766,0
0.01800926022350577,0
0.0061288878437965,0
0.20630736685726814,0
0.0361602672717861,0
0.015092273828708721,0
0.005255717196877107,0
0.06351602505993315,0
0.4609370119912041,0
0.012987885940771769,0
0.023246975439190264,0
0.16913908483615406,1
0.0031405126732620223,0
0.2962977859225601,0
0.009800783537051603,0
0.0902608262064484,0
0.021123771684431476,0
0.7682638361577523,1
0.20316786304325188,0
0.02179023530157146,0
0.042162951837495674,0
0.24588238824936645,0
0.028737647648179487,0
0.022632583617424006,0
0.07322108501974234,0
0.017096310625271786,0
0.02561493560630129,0
0.1156988090578683,0
0.016176678775096896,0
0.015379365302825639,0
0.04123645597573191,0
0.0886421275858464,0
0.026168425427523144,0
0.27013366031164093,0
0.15156620601683515,0
0.06220184942637026,0
0.05256408966776654,1
0.01969873758732568,0
0.014990741093698171,0
0.04909278975496482,0
0.03404089579386404,0
0.021709754818277506,0
0.02677941230506119,0
0.011541233461732359,0
0.09246686063129887,0
0.031084000927773674,0
0.09457201224011931,0
0.28038815728910044,1
0.7505018966036966,0
0.4571372131334803,1
0.010990263773201258,0
0.0017659639108642121,0
0.05000289102544594,0
0.10642499670832135,0
0.08046138732650143,0
0.035021961852870924,0
0.09861977079211993,0
0.16862318685477518,0
0.03370964393901392,0
0.1853253119168311,0
0.05246699178078513,0
0.0013796261057651968,0
0.22835675071478037,1
0.08196676625016788,0
0.020257833882095705,0
0.01296433874021645,0
0.14636462727228747,0
0.01848679398567184,0
0.007305792679097649,0
0.010433667734259322,0
0.006339695667510099,0
0.026215734218845974,0
0.037629964085602874,0
0.008966171040670726,0
0.017921870838162046,0
0.2419801890569771,1
0.1361967609591405,0
0.03180683734741461,0
0.01644325232239444,0
0.01951211846685477,0
0.04603443495737517,0
0.08442648074211143,0
0.018803453600694336,0
0.09126582598663206,0
0.01135953165068737,0
0.01441541834765132,0
0.03694319277673336,0
0.003921615538907869,0
0.6930302596303879,1
0.4153514645035266,1
0.003033294477425907,0
0.3472824163790401,1
0.022953745546161537,0
0.10236375730411373,0
0.025056401449564114,0
0.014303066584304969,0
0.12516089779742529,0
0.04040166664421909,0
0.0035606617203624413,0
0.026071252242903256,0
0.0032429016576016453,0
0.009239943844136721,0
0.025826077519194777,0
0.02502369911907815,0
0.06230758207666569,0
0.01697359825460592,0
0.3151399359901461,0
0.6582675938704307,1
0.02129776553487593,0
0.04388975802318219,0
0.06202649945837181,0
0.9503943211479052,0
0.0028878966467996677,0
0.20184420425054003,0
0.2581514779188617,1
0.02388637254318419,0
0.02221317704555336,0
0.2090351024683119,1
0.02194480947243813,0
0.013280129501988739,0
0.0054161166789776375,0
0.02359043759522299,0
0.016860060077641285,0
0.05227572990195977,0
0.05496667079951713,0
0.009231577865796549,0
0.003642686770480254,0
0.0642905429164353,0
0.036126474125687355,0
0.01829463600762318,0
0.18701264604293738,1
0.11997608854151189,0
0.20474363796340658,0
0.02699188991201119,0
0.04400156197628599,0
0.05812343843117503,0
0.009702144891258459,0
0.04613331852638116,0
0.018226658176332372,0
0.11547224557573889,0
0.036571409986909865,0
0.011703309108649085,0
0.01115420725647101,0
0.017365834482763798,0
0.3929871406875513,0
0.03103199309114644,0
0.3646481612731731,1
0.06178907033862968,0
0.015028641349132727,0
0.06609277760306739,0
0.15679275169955958,0
0.2713284456017435,0
0.16463557895245254,0
0.173469035979624,1
0.019685519019330987,0
0.009081967601342267,0
0.11159552763065066,0
0.01411540044372094,0
0.042788845917377985,0
0.06120302289501973,0
0.025516467750655615,0
0.005787638198978685,0
0.11219200839853181,0
0.053280181871499264,0
0.28122012983571326,0
0.03491704392537968,0
0.06097880960515543,0
0.022211211518282845,0
0.05560352301592969,0
0.060857526229044424,0
0.11918624698255113,0
0.015404658139235724,0
0.019542182465695373,0
0.08080249407668126,0
0.18879833212789257,1
0.07964328702369623,1
0.16610081459531198,0
0.10242658781942054,0
0.0045309199352980755,0
0.0013007568271642027,0
0.07743575698004079,0
0.006632791197908805,0
0.15636732346234553,0
0.2251846251055818,0
0.0063015829222531974,0
0.07006090462052665,0
0.0013832716277651204,0
0.8254989770687015,1
0.035772281867634086,0
0.14820505593541825,0
0.21077383013529102,0
0.11778422966783322,0
0.058486399353407326,0
0.858299923276873,1
0.039922760582761896,0
0.12011537607930743,0
0.14154699047122568,1
0.1018130945615798,0
0.16850189462636533,1
0.033154090023406725,0
0.11631852715522237,0
0.10299053307189641,0
0.017372347262357736,0
0.07310783239085647,1
0.05564251249151842,0
0.010271376270852924,0
0.1135929911356649,0
0.03273023732037314,0
0.3460199553515391,1
0.006477765803304179,0
0.16003534794156613,0
0.11109924435388757,0
0.9766884856663632,1
0.040180648718451215,0
0.01282902686779223,0
0.0086738430577996,0
0.004899384316605172,0
0.010224794767098328,0
0.022276387688480493,0
0.005093732263234036,0
0.01352879402419709,0
0.009574960876339406,0
0.049873537452083595,0
0.6057906767566646,1
0.03556986675981237,0
0.005540475351313249,0
0.01313615779073799,0
0.00790937002505455,0
0.04396468996501545,0
0.036394725897754686,0
0.5271072870549471,0
0.027043707949431308,0
0.13184051187795,0
0.007012104253650615,0
0.005726769737824991,0
0.2274171531644824,0
0.11756097776892126,0
0.06356345141244775,0
0.023000159845934558,0
0.03228836767186223,0
0.017913096826150884,0
0.036779774460274896,0
0.011422844590631625,0
0.009144419770810373,0
0.009184835512891062,0
0.05863294019561876,1
0.14718292200499156,0
0.0467261748099002,0
0.018811840542988546,0
0.05054566114804082,0
0.11707141572218205,0
0.020830474192982534,0
0.0633046944260403,0
0.9219956408705318,1
0.06183086274892877,0
0.010271242504209568,0
0.01976138810908323,0
0.6858583480767926,0
0.015293933848800567,0
0.12871188277045295,1
0.00962714268068788,0
0.02701346363886673,0
0.02312703134477426,0
0.022703081389040876,0
0.08860697614908815,0
0.12795564917859562,1
0.7630919656791562,1
0.041317665701759265,1
0.0036157977034378857,0
0.015061644030244273,0
0.037815633089808676,0
0.02369769795110321,0
0.007493289735773786,0
0.0811896695720801,0
0.05890480275864779,0
0.11254892785332533,0
0.038079430583824445,1
0.026555982657590647,0
0.01172706345449204,0
0.9052825924563441,1
0.020297269469918843,0
0.0367700529392163,0
0.013624399435838196,0
0.007929917281491358,0
0.0019496828055427066,0
0.05998645002110929,0
0.017579492619827046,0
0.1507554066996346,0
0.05804514730966589,0
0.027878216739081026,0
0.02000448578600288,0
0.0031564403792011565,0
0.09177224543998178,0
0.007666191517432705,0
0.09158536639701094,0
0.04973936659141105,0
0.015518615108352651,0
0.2833118828820652,0
0.0006753727103078279,0
0.01637554009541317,0
0.05463399327654996,0
0.050317857829471666,0
0.012348505308825832,0
0.05367620930701431,0
0.030442857808013646,0
0.11015490352422086,0
0.058098455233680985,0
0.18714965678151027,0
0.01409356872050344,0
0.03741423375850238,0
0.009821937787991107,0
0.8467101876526416,1
0.15404745406947962,0
0.019405594640960904,0
0.03425917443116079,0
0.007228280498117074,0
0.017495936560700434,0
0.02602122620680406,1
0.016198817698349816,0
0.12365863246676713,0
0.14008738284819672,0
0.11473383677756216,0
0.006478734495928055,0
0.21450240044253607,0
0.06867937735904654,0
0.0041538805097020275,0
0.017612362680123998,0
0.03198830434186121,0
0.5830023731525404,0
0.16891997070433937,0
0.42733211631773277,0
0.15562925147205606,0
0.0124436261798308,0
0.008969155892624524,0
0.011161726173681833,0
0.015881696345294762,0
0.030593505631142763,0
0.09405477735986333,0
0.06580813014148527,0
0.003796357077250856,0
0.07217470242794864,0
0.1831604697067529,0
0.030016357026559123,0
0.06358996656215378,0
0.2916562107053957,0
0.04385150129179132,0
0.13992390457579826,0
0.04103220064912454,0
0.015502942359816422,0
0.0068350995627648094,0
0.01890589346870524,0
0.012825247624180119,0
0.09453056422071651,0
0.05086542009779011,0
0.025093943017021492,0
0.07153596235767046,0
0.03699649790330804,0
0.06366449998589858,0
0.0030768410194169787,0
0.24093155469345612,0
0.0069213040415371544,0
0.24229044901097868,0
0.09771927649356814,0
0.3259372978749654,1
0.865792607412036,1
0.0314390630105078,0
0.004687679428973987,0
0.4358805832922557,1
0.05470814203756322,0
0.01719214423562912,0
0.015604559267254719,0
0.012864756587536491,0
0.0066253327224841015,0
0.016190834938866847,0
0.012487999056724488,0
0.013024099690183139,0
0.008828142659206319,0
0.02796746224124191,0
0.012443649346640887,0
0.17742431396304967,0
0.01719136575381782,0
0.14324235233161567,0
0.3215025626533491,0
0.10672424700776045,0
0.12030712392635187,0
0.007013709707348513,0
0.060928047973080844,0
0.031472211870897396,0
0.014928238120108612,0
0.14544411862792853,0
0.08709115090081336,0
0.013751654974899895,0
0.03972848920170307,0
0.01999564910910165,0
0.01522594975865534,0
0.7173755497057009,1
0.13384145388358484,1
0.027869083490804237,0
0.021687002218707813,0
0.197464801538,0
0.027478379318505608,0
0.15299736231990338,0
0.0708295548210893,0
0.026948325388874737,0
0.011715375321120283,0
0.011212116397263331,0
0.359619942503985,0
0.01653883980640744,0
0.03371539374402096,0
0.030926144164548378,0
0.048184903029923724,0
0.10165558008107413,0
0.020948182374561027,0
0.03226683211264548,0
0.07000106612329766,0
0.07763298746219395,0
0.4932594635207145,1
0.28954771444241145,0
0.30246534033784855,1
0.03542645795661069,0
0.029787676352164862,0
0.01590390379818749,0
0.10051360667963334,0
0.0327793363672803,0
0.052584165951712954,0
0.020177114526283603,1
0.0468140769006133,0
0.045613289551196395,0
0.01104797446957601,0
0.014297107332169904,0
0.033049502158278204,0
0.11155720729448346,0
0.007707280775759916,0
0.019555994717462184,0
0.03199701754766598,0
0.04001890047105266,0
0.09260137282848153,0
0.12081562366779568,0
0.15358149598525428,1
0.016476275369527643,0
0.12466881620832328,0
0.32873311118715576,1
0.023788308986057424,0
0.016212812490254542,0
0.01865583194742778,0
0.5773430182406117,1
0.016340838394945576,0
0.01257422985336357,0
0.041602607228110884,0
0.0066334255189397584,0
0.014735234724093984,0
0.06102984020986317,0
0.14356528924732442,1
0.0937615133040634,0
0.09303159440560231,0
0.005538168688175391,0
0.015791754036361783,0
0.04832930496904542,0
0.03534875576468286,0
0.04861006257280323,0
0.014830892223749883,0
0.052938700721715436,0
0.0627540097646401,0
0.35695801965126345,1
0.06082367846367044,0
0.020415935485501427,0
0.7246878642873299,0
0.008923493797484451,0
0.04083167304340788,0
0.1757146010343289,0
0.14565944399997444,1
0.11800471003135465,0
0.06647157097834819,0
0.012102148049613331,0
0.02506540772914058,0
0.08675655380459586,0
0.04311984789852121,0
0.02021485293331937,0
0.05576019155222261,0
0.01680346035531191,0
0.03878081229459402,0
0.09497191670679045,0
0.09091195669168076,0
0.009951629243821586,0
0.11088712444256363,0
0.011480253042107685,0
0.036512933802249375,0
0.03949995454048194,0
0.44884229385346186,0
0.11452723675567465,0
0.019579593908294928,0
0.1871711062499167,0
0.030901141960171224,0
0.5698423526864622,0
0.18342664783499982,1
0.03660168450817385,0
0.0068801528084803205,0
0.019377602360462015,0
0.044604933346815936,0
0.2999829065190856,0
0.19766737766906037,1
0.13131281848123225,0
0.029107869783524566,0
0.4054555296275402,0
0.044822504074342635,0
0.05129277676873372,0
0.09134261040687869,1
0.013264017832568283,0
0.945516945475928,1
0.02432156942363699,0
0.0418378201196827,0
0.0626005441642919,0
0.01513231322356892,0
0.06857976021830402,1
0.11282024115238239,0
0.04170516589061298,0
0.02350881731577563,0
0.2591509442826497,1
0.3219741679669653,0
0.003765596936174684,0
0.15883269096338432,1
0.10485870579982667,0
0.022933793245949154,0
0.020537426466097446,0
0.016861295927714067,0
0.3118294898341565,0
0.11842369736742382,0
0.03582789605063947,0
0.17470995820141316,0
0.022279352106052933,0
0.014358351605304662,0
0.0034065436668770915,0
0.03763140760861541,1
0.02445727082609122,0
0.017957978464058468,0
0.08009631153959387,0
0.007809068829108087,0
0.16122276898106502,0
0.032076925332755,0
0.046848318588059275,0
0.07193435367905647,0
0.08274110453305883,0
0.3828177228478671,1
0.1420828662073589,0
0.019162047913114426,0
0.016979071345116337,0
0.08433741632949425,0
0.0236367431580305,0
0.006428510290336387,0
0.23214929046578298,0
0.09092780215449,0
0.10093240751534907,1
0.0025103611705318612,0
0.0183517302545618,0
0.02059973411845118,0
0.1334615814094028,0
0.07980181334935406,0
0.03318249738573709,0
0.08893549577525314,0
0.028416719147160197,0
0.010556984341968143,0
0.2811206323825365,0
0.060974430792410265,0
0.019898535137383457,0
0.1263743066040031,0
0.02571938789077204,0
0.03661005406299302,1
0.08096392451743345,0
0.128157799096124,0
0.8439033073231973,1
0.025242349608446478,0
0.0625249630219638,0
0.057051595203096474,0
0.006333782657563297,0
0.022608139519444757,0
0.21604220750853428,0
0.012860397115903918,0
0.07930835827549511,0
0.9733990070244747,1
0.07010833329504049,0
0.004968753720883848,0
0.014712626243493015,0
0.13774216206697593,0
0.037514369631874815,0
0.02843381598269189,0
0.11405202447425498,0
0.010752000831014909,0
0.022920659332892692,0
0.0033199633114388495,0
0.03604425926327573,0
0.04336137401370301,0
0.05023627874078824,0
0.0017803771066687761,0
0.007714242036118947,0
0.013748194017411279,0
0.7955692929314035,0
0.020265703046079987,0
0.016477695461812755,0
0.32461968943761216,0
0.04104230162021729,0
0.14337065274705688,0
0.028294014651837812,0
0.16086701209048754,1
0.11778580993918245,0
0.006850739489296654,0
0.060105034969096874,0
0.013699392669113655,0
0.02431511794808067,0
0.8221996131579576,1
0.048267131098804865,0
0.06938992494268124,0
0.017337433981875566,0
0.03494745443544492,0
0.2677668372302076,1
0.025291113978302047,0
0.02566762394074263,0
0.023470492440181474,0
0.021343845719464957,0
0.013245327779398285,0
0.027322752827598315,0
0.08060235045910294,0
0.15205157975153355,1
0.029191377652551326,0
0.15501975868608783,0
0.032955263840223376,0
0.18662691007337875,0
0.020820355302209125,0
0.039758942381530916,0
0.019872072645758056,0
0.04290171216124698,0
0.014825865597962196,0
0.33439183972501096,1
0.027160223000354863,0
0.01005468743951199,0
0.01125658612500055,0
0.04872428213102008,0
0.053588806582814785,0
0.06957191512516397,0
0.1350914476072604,0
0.06623951717482056,0
0.037355651953324784,0
0.16277793534466276,0
0.023616331987534735,0
0.48236510147338885,1
0.08716543014192268,0
0.023461118574107324,0
0.022323252114017905,0
0.021417348515834787,0
0.011415073239967833,0
0.017332797945526574,0
0.03355702906939652,0
0.054499048078465825,0
0.17943881950284335,0
0.20563162421078393,0
0.11992801861133055,0
0.7733790260838147,1
0.0837488546334389,0
0.0059746775722765546,0
0.009285997416815612,0
0.6284882072712363,1
0.6796801199560814,1
0.007573919770702535,0
0.007883340684217354,0
0.06508940182285358,0
0.11368562120552964,0
0.04723878534452383,0
0.025945536193696734,0
0.7927621836566316,1
0.20249638290885583,1
0.015967560849146453,0
0.045183124696380174,0
0.46439790804531383,0
0.02293469901297767,0
0.028794562200244705,0
0.0066458396735817075,0
0.03372712174844352,0
0.0020353570392192943,0
0.060703980038049186,0
0.13060459044598213,1
0.015932823794551305,0
0.01716534039393819,0
0.016399265474860255,0
0.040303093927018384,0
0.07646585381839041,0
0.02697448347627635,0
0.053076788447585344,1
0.04024070433618502,0
0.13256668367696275,0
0.004704628266175005,0
0.006043357680851822,0
0.10116050038103293,0
0.004123646599376844,0
0.00711037802658476,0
0.07465742053193168,0
0.0627862189825275,0
0.05937645742952852,0
0.00984927437217135,0
0.05343043641473961,0
0.022302434930622207,0
0.1312431940018685,0
0.02484195052771382,0
0.09812135672248046,0
0.03493508012430748,0
0.09824673678499339,0
0.014943544073120757,0
0.007295724189492914,0
0.12477609473357487,0
0.05895655088887767,0
0.07940402397352447,0
0.1631476600278424,0
0.22967203315360232,1
0.46447934833564114,0
0.3889477675275618,0
0.06030053537533606,0
0.07185938969130486,0
0.13157871694170492,0
0.26970624328332476,1
0.015280394018947405,0
0.21775221190046645,0
0.0035687744701500186,0
0.028635114410963485,0
0.016567418335305586,0
0.20929305221186228,1
0.03941197849586109,0
0.0034263228039637973,0
0.2965420242247807,1
0.023130930476576515,0
0.32477708403074373,0
0.027418349966607053,0
0.024677229944800195,0
0.3034637530256522,0
0.01808246112744338,0
0.05960441126347194,0
0.023529376029053875,0
0.019947383465755655,0
0.013119047399298398,0
0.2291162346590729,0
0.032822303436022375,0
0.015373157158660174,0
0.022314063879245723,0
0.11750084267578642,0
0.08519632144889319,0
0.09127056037428076,0
0.10796347326614363,0
0.06715529058132154,0
0.28025881298521127,0
0.0296901160098165,0
0.0364974396647031,0
0.07087198955814354,0
0.004552082671617096,0
0.01884564466657333,0
0.019877650377136756,0
0.0028716973435605315,0
0.023575497533281538,0
0.0934779189225409,0
0.07411484297828716,1
0.10704923730560216,0
0.05889256283495781,0
0.05399112899974902,0
0.02697472454562533,0
0.18791856807531093,0
0.012074833677576712,0
0.030666716277717346,0
0.04886520747681628,0
0.09007786421887962,0
0.04371806276070403,0
0.2940828819671622,0
0.01653090314057172,0
0.016089499611969472,0
0.07480064120951813,1
0.40592609404441327,1
0.15219451733332962,0
0.032407669526165396,0
0.01786790204455913,0
0.2167248704498736,0
0.05524957991702955,0
0.012716774487401297,0
0.01656200909827705,0
0.007839455450084229,0
0.02310082484473231,0
0.01559867666798926,0
0.08045184185795141,0
0.15919339906818958,1
0.01663933686254977,0
0.02810364680132002,0
0.023251144408670155,0
0.020825976956818253,0
0.0908711705118037,0
0.0053503232955958045,0
0.010696949735607527,0
0.009833389232372133,0
0.03457460787597558,0
0.009703396779028954,0
0.02143879424322399,0
0.03703634654064844,0
0.5238950393479881,1
0.008000967231801642,0
0.03450286507639447,0
0.030566272381751483,0
0.021379074192111134,0
0.06023748461988953,1
0.028688220350342575,0
0.009508586627507467,0
0.0800627595367564,0
0.009708472030624199,0
0.007975692096586976,0
0.007869342172338272,0
0.1393301825996672,1
0.00851465702870161,0
0.029311172294300088,0
0.006716681768337666,0
0.030558944252581554,0
0.05271284974114518,0
0.07305461383571293,0
0.0010172062816264282,0
0.012127859478623031,0
0.11843516047180475,0
0.0051976150444571325,0
0.26403261235315695,0
0.08095633810799617,0
0.18657206392144327,1
0.05293785591758629,0
0.007642382589200617,0
0.5213979254037336,0
0.07130130402411171,0
0.32116100133891406,1
0.03515917196930524,0
0.023895534876681345,0
0.046470286025712446,0
0.008603204048086795,0
0.025388333649135897,0
0.08896700028741986,0
0.035566897735714725,0
0.09154920166688656,0
0.013959199512946732,0
0.03129538133816091,0
0.022723597937926807,0
0.04402225132892442,0
0.032418870203533776,0
0.20371280828136795,1
0.01707045065334214,1
0.046530404606078754,0
0.030745311419153376,0
0.02424493293872098,0
0.007553197900222436,0
0.007361124675457974,0
0.08801729277784003,0
0.005104571814783424,0
0.859537786168564,1
0.055632250745605245,0
0.11846783352640845,0
0.0228119523843206,0
0.19591487817438635,0
0.02741933384523923,0
0.07565418925382067,0
0.05142435842630215,0
0.006930110407246132,0
0.0186413581608651,0
0.26979170709870665,0
0.3363593842673317,0
0.007176280736628345,0
0.304526884817376,0
0.01844554272158759,0
0.06938130086276896,0
0.9400667541596089,0
0.24045490726186794,0
0.06559940323549932,0
0.005061235818720926,0
0.2525787381976809,1
0.19281755206184495,0
0.8128776018112875,0
0.02411038821504069,0
0.005714943877382765,1
0.06222392212230353,0
0.056689155366551565,0
0.050187708406894835,0
0.2769625310350414,0
0.033252321874402906,0
0.03229051672574342,0
0.03066416338692289,0
0.03016526408966494,0
0.02545272178951276,0
0.2522961572020443,0
0.026914085790174607,0
0.05533626536860964,0
0.018045884983714535,0
0.006234799044255641,0
0.0754117028507113,0
0.0010219123185435516,0
0.2150366451566454,0
0.06257619020991043,0
0.00729844321829358,0
0.006728679491506305,0
0.34899235898321795,1
0.015950142108874892,0
0.050416994086885776,1
0.031981084540717804,0
0.004262302193057993,0
0.017528593318548617,0
0.06823818249755537,0
0.0634015946126689,0
0.039161010422618485,0
0.0147504410284608,0
0.03138697940404313,0
0.2096706862946627,0
0.03378754503283969,0
0.3209758763812282,0
0.012524213330653962,0
0.3599603338656503,1
0.5480178072160522,0
0.021447468580761703,1
0.003754444844603763,0
0.04868809165058313,0
0.24284150615990283,0
0.05940384009133181,0
0.06334439944908513,0
0.023090645441103935,0
0.38353270484049506,0
0.12924181841617766,0
0.47709466221376384,0
0.007321200391696342,0
0.00742359475675046,0
0.2717568195476163,0
0.033186188085186905,0
0.037048115508977,0
0.029382852986455113,0
0.014550221306890992,0
0.06941526059751563,0
0.08521854660899095,0
0.6055670297128819,1
0.0013167861974106333,0
0.04987963544246076,0
0.15233459076245248,1
0.06274675568630977,0
0.25546961608983815,0
0.025059093968521837,0
0.2739868621398074,1
0.014443962582560354,0
0.007961240006957295,0
0.017611988737373654,0
0.4553295397798316,1
0.029334534263656724,0
0.06245170386640596,0
0.009153762799723951,0
0.8168021913338886,1
0.0743716360896517,0
0.6033514668168231,0
0.020882502966366203,0
0.0029335891209426924,0
0.01609220722428846,0
0.23870294130524544,1
0.040869725830021776,0
0.05239463030365074,0
0.10796178510547702,0
0.07476375465144992,0
0.05550478228958287,0
0.047526841200345865,0
0.02081275050223731,0
0.09065235059510136,0
0.022762402595591796,0
0.0886076370251913,0
0.06631506927711253,0
0.00985053699200012,0
0.6977901628157857,1
0.07120719939263874,0
0.008238367086414738,0
0.004369856209408244,0
0.035694782662760625,0
0.04755463111861193,0
0.3287775325130965,0
0.06523460709802949,0
0.19084507077508778,1
0.9882954414620365,1
0.018355660588072895,0
0.03613186805764491,0
0.008515587742940858,0
0.05000049752344491,0
0.005633418576018184,0
0.016887139380952532,0
0.04080006551343928,0
0.020125267237167926,0
0.09920827538215744,0
0.07995430977943302,0
0.23620522352859608,0
0.047806671753499355,0
0.041807273457209526,0
0.003331311371640362,0
0.012801692659981356,0
0.07334724136497184,0
0.06175985938401151,0
0.1143939369151696,0
0.014047187336666772,0
0.027373709563707133,0
0.02215773448324702,0
0.09556070656139512,0
0.18086589346545656,0
0.03011238067193989,0
0.08683922058214484,0
0.02118969091269339,0
0.020395172953240562,0
0.019971027341695043,0
0.018480967867533234,0
0.15680298464072248,0
0.03295253386148813,1
0.2413201122500607,1
0.03274647001275544,0
0.017495488123363524,0
0.040091928447642367,0
0.09162994836979592,0
0.053910610189533,0
0.06414720559868337,0
0.2679391492904531,1
0.07265448905311639,0
0.02400676925443963,0
0.021014000394587857,0
0.013874251301992935,0
0.06944103314968382,0
0.017257983089876198,0
0.09501562541263088,0
0.03561624191419063,0
0.029365134275493955,0
0.10003504596313444,0
0.030447080333252656,0
0.033564988284985685,0
0.2604388567529104,0
0.3567209842242277,1
0.0341587808303223,0
0.033585489698382764,0
0.06480141072659586,0
0.008298448064881548,0
0.024710827966469423,0
0.02721471723577569,0
0.024767024142824872,0
0.041548860963513214,0
0.017460976919416123,0
0.04945713424363917,0
0.014992763661730418,0
0.9824253850408794,1
0.036075105078627004,0
0.011506890063674566,0
0.18892937293858486,1
0.030119300610772157,0
0.0851315606894024,0
0.02178900683559985,0
0.019170510561682244,0
0.09312597524502916,0
0.02467305871948037,0
0.12498380038367804,1
0.0246608577760467,0
0.5416929761955935,0
0.0198229723683725,0
0.014552693506804295,0
0.03877015410731863,0
0.02649541725018734,0
0.038476937845655805,0
0.032269120698097904,0
0.05565085949039186,0
0.04194838650650063,0
0.006224743068920711,0
0.03386302553874426,0
0.000826957249488628,0
0.1275926420685922,0
0.049379204412786884,0
0.29936986968864093,0
0.04735291554268443,0
0.11165577545595803,0
0.1135832530898186,0
0.02408366699471326,0
0.014560681851990583,0
0.007094779969548655,0
0.08171432796355331,0
0.020808636918051102,0
0.14856637591356525,0
0.04707960804396652,0
0.019312752983274385,0
0.002069203681003644,0
0.009293188932745037,0
0.09755643713193107,0
0.1328150290833141,0
0.05740728356765257,0
