predictions,labels
0.00014685469795949757,0
0.005803327076137066,0
0.0009821450803428888,0
0.0055440436117351055,0
0.004225680138915777,0
0.09039745479822159,0
0.004384111613035202,0
0.23273903131484985,0
0.002262355759739876,0
0.027934182435274124,0
0.01724730245769024,0
0.004670965019613504,0
0.0004357734287623316,0
0.014247262850403786,0
0.17215362191200256,0
0.006340129300951958,0
0.00016786501510068774,0
0.1421051174402237,0
0.0013312166556715965,0
0.02409907430410385,0
0.0023833299055695534,0
0.004262015223503113,0
0.002161602955311537,0
0.03141198307275772,0
0.0022016451694071293,0
0.36166611313819885,0
0.02376076951622963,0
0.26419711112976074,0
0.005445404909551144,0
0.43633148074150085,0
0.6718242764472961,1
0.00045903451973572373,0
0.27035120129585266,1
0.0022980221547186375,0
0.05041540414094925,0
0.0016010855324566364,0
0.0015585367800667882,0
0.009668558835983276,0
0.002753193723037839,0
0.001522596227005124,0
0.04108496382832527,0
0.00033316281042061746,0
0.018405145034193993,0
0.0016805751947686076,0
0.055258553475141525,0
0.002427759114652872,0
0.022698109969496727,0
0.0028468635864555836,0
0.0018224464729428291,0
0.020450010895729065,0
0.4439026713371277,0
0.0012868433259427547,0
0.0005805549444630742,0
0.0006000812281854451,0
0.041481610387563705,0
0.004317288286983967,0
0.0003601392963901162,0
0.0006045197951607406,0
0.00040686081047169864,0
0.0008022441761568189,0
0.012738541699945927,0
0.0015168128302320838,0
0.010382154025137424,0
0.03500273823738098,0
0.000684447877574712,0
0.014490888454020023,0
0.006415725219994783,0
0.29949676990509033,1
0.12028332054615021,0
0.15052522718906403,1
0.002697726944461465,0
0.0076052104122936726,0
0.0006955521530471742,0
0.00023556915402878076,0
0.19191999733448029,1
0.060917120426893234,0
0.9395001530647278,1
0.01171044073998928,0
0.0027463026344776154,0
0.012796427123248577,0
0.008910617791116238,0
0.019745152443647385,0
0.055706314742565155,1
0.0036921233404427767,0
0.03919457644224167,0
0.004836904816329479,0
0.0013719713315367699,0
0.001765799825079739,0
0.0024913479574024677,0
0.04789827764034271,0
0.002788127865642309,0
0.0022725705057382584,0
0.0014194936957210302,0
0.009281110018491745,0
0.0004996460047550499,0
0.0028513057623058558,0
0.06597582250833511,0
0.004945495631545782,0
0.009936442598700523,0
0.01609797216951847,0
0.002767432713881135,0
0.0009649198618717492,0
0.000780614442192018,0
0.0011142769362777472,0
0.020633969455957413,0
0.06902991235256195,0
0.004434386268258095,0
0.0019618733786046505,0
0.0033420838881284,0
0.0028934043366461992,0
0.07856890559196472,0
0.03778143227100372,0
0.039775948971509933,0
0.00023860381043050438,0
0.00014672227553091943,0
0.0026193386875092983,0
0.00043527584057301283,0
0.000530287332367152,0
0.03388004004955292,0
0.012202860787510872,0
0.006059282459318638,0
0.002026274101808667,0
0.005497412756085396,0
0.0008847934659570456,0
0.0987180545926094,0
0.001804285915568471,0
0.003906782250851393,0
0.0025858322624117136,0
0.01292154286056757,0
0.001662462018430233,0
0.014729306101799011,0
0.003383832983672619,0
0.003616513218730688,0
0.002914230804890394,0
0.002155293943360448,0
0.021901534870266914,0
0.003671425860375166,0
0.0069779157638549805,0
0.009934485889971256,0
0.00028321807621978223,0
0.025489097461104393,0
0.007722328882664442,0
0.00812581554055214,0
0.0050703720189630985,0
0.003311339532956481,0
0.0013178223744034767,0
0.0012950586387887597,0
0.0017075252253562212,0
0.005972533952444792,0
0.003265331732109189,0
0.0012767554726451635,0
0.00039285756065510213,0
0.00032331934198737144,0
0.020443029701709747,0
0.8103801608085632,0
0.003754598554223776,0
0.022364791482686996,0
0.00046643815585412085,0
0.002803461393341422,0
0.0007326020859181881,0
0.001894626417197287,0
0.00020120014960411936,0
0.0017455500783398747,0
0.003910162951797247,0
0.0026102280244231224,0
0.09486479312181473,1
0.005613444838672876,0
0.0010207361774519086,0
0.005208028480410576,0
0.0036138182040303946,0
0.000485183612909168,0
0.00044788248487748206,0
0.008014863356947899,0
0.0063405344262719154,0
0.14046694338321686,1
0.05055246129631996,0
0.00513145187869668,0
0.0024834400974214077,0
0.0018343358533456922,0
0.00031200930243358016,0
0.0004203082644380629,0
0.003971603699028492,0
0.05754157528281212,0
0.023621950298547745,1
0.011708906851708889,0
0.013485360890626907,0
0.03460640087723732,0
0.014518405310809612,0
0.0030598293524235487,0
0.0007273302180692554,0
0.0015172204002738,0
0.0009031477384269238,0
0.12019363790750504,0
0.0008335706079378724,0
0.09717072546482086,1
0.010484662838280201,0
0.06203216686844826,0
0.00325327692553401,0
0.017970070242881775,0
9.676810441305861e-05,0
0.0010945277754217386,0
0.008168095722794533,0
0.02557877078652382,0
0.0033259729389101267,0
0.003958137705922127,0
0.0023839978966861963,0
0.05687233805656433,1
0.00704447366297245,0
0.00046511637629009783,0
0.01306899543851614,0
0.001678665168583393,0
0.06673374772071838,0
0.00465523824095726,1
0.0028618997894227505,0
0.0014177231350913644,0
0.0028224396519362926,0
0.0021770389284938574,0
0.020222751423716545,0
0.003391331760212779,0
0.002392885973677039,0
0.0005929393810220063,0
0.013477991335093975,0
0.04884367436170578,0
0.005151158664375544,0
0.0044039892964065075,1
0.020163172855973244,0
0.0004052219446748495,0
0.006540581583976746,1
0.04053601995110512,0
0.01559397205710411,0
0.003995508421212435,0
0.001945081865414977,0
0.013214816339313984,0
0.0027765699196606874,0
0.007932648062705994,0
0.026193631812930107,0
0.0735008642077446,0
0.02685539610683918,0
0.006428803317248821,0
0.0028871914837509394,0
0.11471815407276154,0
0.21997778117656708,0
0.006121933925896883,0
0.0002604947367217392,0
0.045102570205926895,1
0.9718005657196045,1
0.011857545003294945,0
0.25084665417671204,1
0.0024363421835005283,0
0.0005836604977957904,0
0.007466086186468601,0
0.0023875341285020113,0
0.04034421220421791,0
0.016255592927336693,0
0.06586853414773941,0
0.00042659544851630926,0
0.015241212211549282,0
0.017900537699460983,0
0.00034258104278706014,0
0.010122916661202908,0
0.0029227687045931816,0
0.3069838285446167,0
0.004079875536262989,0
0.0052679735235869884,0
0.000566169444937259,0
0.004069678019732237,0
0.0007973090978339314,0
0.96882164478302,1
0.000650242087431252,0
0.011903327889740467,0
0.021547459065914154,0
0.01514714490622282,0
0.0006735663046129048,0
0.008018666878342628,0
0.0017294276040047407,0
0.0009722748654894531,0
0.0023276773281395435,0
0.048678506165742874,0
0.005777279380708933,0
0.1190238818526268,0
0.004293602425605059,0
0.002084524603560567,0
0.9174932837486267,1
0.010912091471254826,0
0.005455588921904564,0
0.001393035869114101,0
0.0006927179638296366,0
0.00381231470964849,0
0.003098167711868882,0
0.0012205993989482522,0
5.315226735547185e-05,0
0.0010144250700250268,0
0.0074504949152469635,0
0.007981800474226475,0
0.009006556123495102,0
0.0020447790157049894,0
0.002616137731820345,0
0.0006775870569981635,0
0.08698167651891708,0
0.027628503739833832,1
0.0003369993937667459,0
0.027588533237576485,0
0.8653274178504944,1
0.03595700487494469,0
0.007953284308314323,0
0.05509469285607338,0
0.005145861767232418,0
0.2866501212120056,0
0.028442099690437317,0
0.013790389522910118,0
0.002848687581717968,0
0.002955029718577862,0
0.017530027776956558,0
0.0018704116810113192,0
0.0011279531754553318,0
0.0033636842854321003,0
8.440866804448888e-05,0
0.01924300380051136,0
0.0006554608116857708,0
0.0026705500204116106,0
0.03018282912671566,0
0.17618052661418915,0
0.0038921006489545107,0
0.013604066334664822,0
0.001497458084486425,0
0.007132104132324457,0
0.004306348040699959,0
0.0027360154781490564,0
0.0006484647165052593,0
0.005091429688036442,0
0.02627653256058693,0
0.0006879747379571199,0
0.002520311623811722,0
0.000566154601983726,0
0.011075095273554325,0
0.6340279579162598,0
0.002653218572959304,0
0.01086979079991579,0
0.001242986647412181,0
0.01989050954580307,0
0.009860842488706112,0
0.13274900615215302,1
0.0019148371648043394,0
0.0004724417522083968,0
0.01982513815164566,0
0.016423717141151428,0
0.004187547601759434,0
0.012436464428901672,0
0.056044597178697586,0
0.0007263618754222989,0
0.0005768324481323361,0
0.0028521218337118626,0
0.000371777918189764,0
0.1562410145998001,0
0.09896949678659439,0
0.0007023788639344275,0
0.0032731706742197275,0
0.015732495114207268,1
0.00036404927959665656,0
0.001107871299609542,0
0.008270795457065105,0
0.00500987796112895,0
0.0013503304217010736,0
0.00042431146721355617,0
0.0006102595361880958,0
0.017741883173584938,0
9.32096445467323e-05,0
0.129777193069458,0
0.07730996608734131,1
0.0028106782119721174,0
0.0008454790222458541,0
0.0006666997796855867,0
0.03339085727930069,0
0.42028892040252686,1
0.0018550739623606205,0
0.0004293711099307984,0
0.0010103792883455753,0
0.0017022547544911504,0
0.011860646307468414,0
0.0028116432949900627,0
0.021472545340657234,0
0.0019201127579435706,0
0.0004711487563326955,0
0.0032781355548650026,0
0.004951419308781624,0
0.0018060137517750263,0
0.0070718699134886265,0
0.09023580700159073,0
0.0019455659203231335,0
0.0021762787364423275,0
0.0014772479189559817,0
0.027124833315610886,0
0.00328480894677341,0
0.26798102259635925,0
0.0018747600261121988,0
0.0008318907348439097,0
0.0013612961629405618,0
0.05112864822149277,0
0.0010545487748458982,0
0.012351221404969692,0
0.0001933036546688527,0
0.029746511951088905,0
0.027286481112241745,0
0.0026181789580732584,0
0.5589460730552673,1
0.0003767237067222595,0
0.8927565813064575,1
0.0001429801050107926,0
0.0057851094752550125,0
0.03085721656680107,0
0.0015458188718184829,0
0.0002924529544543475,0
0.01068655215203762,0
0.021121665835380554,0
0.005868135951459408,0
0.000963536265771836,0
0.03711743652820587,0
0.00040234174230135977,0
0.001284040859900415,0
0.0013585543492808938,0
0.004016405902802944,0
0.012999800965189934,0
0.0014509548200294375,0
0.0020917889196425676,0
0.0031832673121243715,0
0.0004575688799377531,0
0.002672633621841669,0
0.04603205993771553,0
0.016643205657601357,0
0.025491241365671158,0
0.00172814866527915,0
0.13658073544502258,0
0.0021603568457067013,0
0.0069998567923903465,0
0.0017759366892278194,0
0.0058781784027814865,0
0.015102416276931763,0
0.0010861244518309832,0
0.033335793763399124,0
0.0014884418342262506,0
0.0005918662645854056,0
0.00012062616588082165,0
0.0007823551422916353,0
0.0034868852235376835,0
0.0001803013146854937,0
0.005704319104552269,0
0.012725361622869968,0
0.012248692102730274,0
0.18478956818580627,0
0.0003185262903571129,0
0.028103725984692574,0
0.020199017599225044,0
0.005302380304783583,0
0.10263695567846298,0
0.003201456042006612,0
0.03525639325380325,0
0.004695253912359476,0
0.37481531500816345,0
0.6884679794311523,0
0.005100776441395283,0
0.03629383444786072,0
0.9302366375923157,1
0.004919682629406452,0
0.0037188720889389515,0
0.000551400997210294,0
0.021045483648777008,0
0.008893494494259357,0
0.14228694140911102,1
0.0014187726192176342,0
0.00012667251576203853,0
0.015370810404419899,0
0.005642946343868971,0
0.0024563814513385296,0
0.0023453147150576115,0
0.008666906505823135,0
0.002808179007843137,0
0.07456773519515991,0
0.005433180369436741,0
0.0010238721733912826,0
0.0026369334664195776,0
0.15033523738384247,0
0.0031670627649873495,0
0.0015350503381341696,0
0.010747337713837624,0
0.0005384203395806253,0
0.0013572333846241236,0
0.00030588387744501233,0
0.0002567529445514083,0
0.13146626949310303,0
0.002651118440553546,0
0.0007879609474912286,0
0.022654736414551735,0
0.015259717591106892,0
0.004322746302932501,0
0.027143971994519234,0
0.0008028076845221221,0
0.0006011122022755444,0
0.0027198558673262596,0
0.02452024631202221,0
0.002850678050890565,0
0.03262399509549141,0
0.0016713588265702128,0
0.10514220595359802,1
0.00032882398227229714,0
0.013328991830348969,0
0.003308979794383049,0
0.001927484991028905,0
0.002163883298635483,0
0.02980392798781395,0
0.011386668309569359,0
0.0008716064621694386,0
0.013362866826355457,1
0.0045620170421898365,0
0.004958980716764927,0
0.021059006452560425,0
0.0018593089189380407,0
0.025483105331659317,0
0.056291934102773666,0
0.001271632849238813,0
0.03642815724015236,0
0.019420333206653595,0
0.018558377400040627,0
0.00292352051474154,0
0.01726667955517769,0
0.0943508893251419,0
0.019853295758366585,0
0.6582098603248596,1
0.004692986141890287,0
0.0331571139395237,0
0.005496656522154808,0
0.007566985674202442,0
0.44957321882247925,0
0.012361054308712482,0
0.004917801823467016,0
0.003046122845262289,0
0.03470728173851967,0
0.006448071915656328,0
0.2704462707042694,0
0.16138955950737,0
0.0036314032040536404,0
0.23974862694740295,1
0.006518996320664883,0
0.03188126161694527,0
0.014817303977906704,0
0.0006509263184852898,0
0.0024000441189855337,0
0.0021737765055149794,0
0.0014235140988603234,0
0.006049098446965218,0
0.014218294061720371,0
0.0026483486872166395,0
0.008287403732538223,0
0.11031007021665573,1
0.001535292249172926,0
0.0008586960029788315,0
0.0037278381641954184,0
0.005296724382787943,0
0.7420962452888489,1
0.002352643059566617,0
0.0030205301009118557,0
0.005557532887905836,0
0.009384829550981522,0
0.006841547787189484,0
0.0007539101643487811,0
0.0022948833648115396,0
0.004287992138415575,0
0.0014193184906616807,0
0.30882540345191956,0
0.04792337119579315,0
0.06236378848552704,0
0.0003314703644718975,0
0.003471129108220339,0
0.002702836412936449,0
0.00012981155305169523,0
0.001155730104073882,0
0.0009178327745757997,0
0.00010062559158541262,0
0.940188467502594,1
0.032202623784542084,0
0.009618010371923447,0
0.0009873496601358056,0
0.4850989878177643,1
0.013995110057294369,0
0.01718444563448429,1
0.023232189938426018,0
0.00012469664216041565,0
0.011984925717115402,0
0.002226045588031411,0
0.04591016843914986,0
0.001351869897916913,0
0.15250852704048157,0
0.0012405040906742215,0
0.004206565674394369,0
0.0007818714366294444,0
0.024400416761636734,0
0.04520551487803459,0
0.06430728733539581,1
0.0002938490069936961,0
0.012304158881306648,0
0.08553029596805573,0
0.008032222278416157,0
0.2313791662454605,0
0.001263878890313208,0
0.049148548394441605,0
0.0009426895994693041,0
0.011307558044791222,0
0.004014230333268642,0
0.0025222962722182274,0
0.016242101788520813,0
0.0037744450382888317,0
0.002728017745539546,0
0.20324721932411194,0
0.040600232779979706,0
0.003040886716917157,0
0.0008819976937957108,0
0.004797500092536211,0
0.010280322283506393,0
0.0023597492836415768,0
0.0036771269515156746,0
0.0015720505034551024,0
0.01786171644926071,0
0.0007832394912838936,0
0.00036238704342395067,0
0.00037060733302496374,0
0.001837072428315878,0
0.00304886675439775,0
0.006610647309571505,0
0.0017775925807654858,0
0.0006425103638321161,0
0.002675567287951708,0
0.0012927257921546698,0
0.0030629991088062525,0
0.004000152461230755,0
0.0009054862312041223,0
0.032825857400894165,0
0.0024486540351063013,0
0.00044223471195437014,0
0.006910631433129311,0
0.0001907680561998859,0
0.007597215007990599,0
0.026508115231990814,0
0.35572123527526855,1
0.0031476980075240135,0
0.0007067624828778207,0
0.19759829342365265,0
0.018124261870980263,0
0.0004263417504262179,0
0.00276291579939425,0
0.0015981383621692657,0
0.0011491707991808653,0
0.027578940615057945,0
0.9588482975959778,1
0.24476557970046997,0
0.027643080800771713,0
0.0009631044813431799,0
0.027168001979589462,0
0.023135224357247353,0
0.005385111551731825,0
0.01902119070291519,0
0.0844854861497879,1
0.007485656067728996,0
0.00275100558064878,0
0.01969677396118641,0
0.05185578390955925,0
0.014345839619636536,0
0.01930384337902069,0
0.0012293063336983323,0
0.12013299018144608,0
0.22779124975204468,0
0.0048014628700912,0
0.0017999970586970448,0
0.024248993024230003,0
0.001216167933307588,0
0.5586674213409424,0
0.004287707153707743,0
0.03617611154913902,0
0.002249746350571513,0
0.03672752156853676,0
0.00035577642847783864,0
0.005086138378828764,0
0.00551110552623868,0
0.006552297621965408,0
0.0018423628062009811,0
0.00047325060586445034,0
0.0031158376950770617,0
0.0779232308268547,0
0.038235291838645935,0
0.003632623003795743,0
0.008442996069788933,0
0.004929244518280029,0
0.05409768596291542,1
0.13546885550022125,0
0.20299096405506134,1
0.006073295138776302,0
0.004563652444630861,0
0.003393413033336401,0
0.0011135516688227654,0
0.0034231271129101515,0
0.1310504972934723,0
0.002118919277563691,0
0.008491559885442257,0
0.026544885709881783,0
0.017161566764116287,0
0.0033941257279366255,0
0.005949190817773342,0
0.009206119924783707,0
0.002523238305002451,0
0.004601020831614733,0
0.00098716770298779,0
0.0016604372067376971,0
0.0008091800846159458,0
0.0033047301694750786,0
0.001963813556358218,0
0.0003690949233714491,0
0.004776163026690483,0
0.0009262528619728982,0
0.015213903971016407,0
0.00022589635045733303,0
0.01855957880616188,0
0.0034070764668285847,0
0.000505050818901509,0
0.006962337996810675,0
0.11407838761806488,1
0.0005222696345299482,0
0.004786897916346788,0
0.0003129456308670342,0
0.007969304919242859,0
0.014027071185410023,0
0.09422831982374191,1
0.008309387601912022,0
0.029362188652157784,0
0.0016922235954552889,0
0.07205447554588318,0
0.00022495430312119424,0
0.004836361389607191,0
0.00464449729770422,0
0.003960217349231243,0
0.0012174375588074327,1
0.0010499941417947412,0
0.007085265591740608,0
0.0587586984038353,0
0.06079681217670441,0
0.0009040741133503616,0
0.02106320858001709,0
0.010886106640100479,0
0.0009798728860914707,0
0.3174770474433899,1
0.0005286433733999729,0
0.003020643722265959,0
0.00151626777369529,0
0.0013250892516225576,0
0.0028321968857198954,0
0.0336458720266819,0
0.007185616064816713,0
0.0007603274425491691,0
0.0016277875984087586,0
0.29234203696250916,1
0.10011228173971176,0
0.005526910535991192,0
0.00012142651394242421,0
0.002877728082239628,0
0.07770372927188873,0
0.00029932140023447573,0
0.0022402668837457895,0
0.022745320573449135,0
0.0196079108864069,0
0.03034421056509018,0
0.027826325967907906,0
0.0020136674866080284,0
0.002645876258611679,0
0.002712442073971033,0
0.0005286675877869129,0
0.0011416743509471416,0
0.002541361376643181,0
0.025863442569971085,0
0.015186253003776073,0
0.008895150385797024,0
0.046065427362918854,0
0.0066761146299541,0
0.022262820973992348,0
0.0005992348305881023,0
0.0009195177117362618,0
0.04061354324221611,0
0.06018781661987305,0
0.0004994412302039564,0
0.0034676126670092344,0
0.006945222150534391,0
0.40657317638397217,0
0.02103019878268242,0
0.002295189071446657,0
0.4238458573818207,1
0.0010192191693931818,0
0.00855888519436121,0
0.0005090420017950237,0
0.029203377664089203,0
0.029241451993584633,0
0.014192013069987297,0
0.3224121928215027,1
0.01685146987438202,0
0.0009415249805897474,0
0.0012040868168696761,0
0.012081015855073929,0
0.00171493215020746,0
0.006803103256970644,0
0.02027430199086666,0
0.007427331991493702,0
0.00022016739239916205,0
0.21287982165813446,0
0.003254687413573265,0
0.0015251036966219544,0
0.0017075632931664586,0
0.0005795984761789441,0
0.00031929733813740313,0
0.010709644295275211,0
0.04274996742606163,0
0.024965841323137283,0
0.000917579687666148,0
0.008958895690739155,0
0.0006441136356443167,0
0.019395586103200912,0
0.000993736321106553,0
0.0007207771996036172,0
0.04933488741517067,0
0.00027211414999328554,0
0.0005730895791202784,0
0.004366768989712,0
0.14623522758483887,0
0.04506276547908783,0
0.005133180413395166,0
0.0014182593440636992,0
0.012789929285645485,0
0.1949247419834137,0
0.0010706434259191155,0
0.990879237651825,1
0.0004152112524025142,0
0.1362054944038391,1
0.0006473436369560659,0
0.0004914929741062224,0
0.0035057116765528917,0
0.008398494683206081,0
0.02516794204711914,1
0.023922426626086235,0
0.0006247995188459754,0
0.005127536598592997,0
0.03516397997736931,0
0.0004154638445470482,0
0.0026028002612292767,0
0.009125192649662495,0
0.0021654798183590174,0
0.02049426920711994,0
0.010936064645648003,0
0.0007505589164793491,0
0.14906984567642212,0
0.002718346891924739,0
0.042806658893823624,1
0.001698753796517849,0
0.00013113042223267257,0
0.0084371417760849,0
0.1640775352716446,0
0.0058847577311098576,0
0.005489290226250887,0
0.0018500464502722025,0
0.004041678737848997,0
0.008909248746931553,0
0.0026149945333600044,0
0.0028676181100308895,0
0.00028951314743608236,0
0.026837417855858803,0
0.0023821850772947073,0
0.010023241862654686,0
0.0019882700871676207,0
0.023487968370318413,0
0.0011689255479723215,0
0.012993897311389446,0
0.0007926584803499281,0
0.029888153076171875,1
0.0014411199372261763,0
0.1471635103225708,1
0.07815221697092056,1
0.007642104756087065,0
0.01647125743329525,0
0.0034289632458239794,0
0.013245967216789722,0
0.09223905205726624,1
0.010466502048075199,0
0.015105146914720535,0
0.00506545789539814,0
0.27958908677101135,1
0.002362772123888135,0
0.0004652992938645184,0
0.05851113051176071,0
0.0276957917958498,0
0.4639085531234741,0
0.05248032137751579,0
0.03924589231610298,0
0.07681402564048767,0
0.0027133100666105747,0
0.030014634132385254,0
0.005579332355409861,0
0.007612408138811588,0
0.0009730749879963696,0
0.017284449189901352,1
0.003047710284590721,0
0.04647966846823692,1
0.000966926570981741,0
0.008101574145257473,0
0.013676921837031841,0
0.004470380488783121,0
0.009788722731173038,0
0.009498126804828644,0
0.025903834030032158,0
0.0008577384287491441,0
0.2276490330696106,0
0.0021797565277665854,0
0.0016387196956202388,0
0.12291748821735382,0
0.9963250756263733,1
0.0037454420235008,0
0.004650128073990345,0
0.0015018964186310768,0
0.007139841094613075,0
0.08121222257614136,1
0.0049528456293046474,0
0.0007847134838812053,0
0.5439132452011108,0
0.0022435798309743404,0
0.008737984113395214,0
0.020949536934494972,1
0.041166577488183975,0
0.0032259400468319654,0
0.002003034809604287,0
0.016915738582611084,0
0.02264825999736786,0
0.006156600080430508,0
0.022025613114237785,0
0.0007135433261282742,0
0.014473982155323029,0
0.005488019902259111,0
0.0037411991506814957,0
0.12040413171052933,0
0.0011830470757558942,0
0.007948244921863079,1
0.02062521129846573,1
0.04495973885059357,0
0.014901435934007168,0
0.0019925846718251705,0
0.24446271359920502,0
0.0006547621451318264,0
0.020254306495189667,0
0.01566304638981819,0
0.010813300497829914,0
0.2941091060638428,1
0.00011490685574244708,0
0.0016988840652629733,0
0.0038151119370013475,0
0.5842642784118652,1
0.0057258689776062965,0
0.09018794447183609,0
0.008798728697001934,0
0.014729693531990051,0
0.00653053168207407,1
0.0010124124819412827,0
0.07858484238386154,1
0.012849139049649239,0
0.0009427727200090885,0
0.0055364272557199,0
0.0006811302155256271,0
0.07480984926223755,0
0.0013885048683732748,0
0.006750089582055807,0
0.0037688766606152058,0
0.46471068263053894,1
0.008633572608232498,0
0.008593931794166565,0
0.0019663292914628983,0
0.35521799325942993,0
0.030125029385089874,0
0.0005225414643064141,0
0.0016886988887563348,0
0.01764214225113392,0
0.001358185661956668,0
0.8466861248016357,0
0.01339116133749485,1
0.010211960412561893,0
0.008066561073064804,0
0.0041643911972641945,0
0.036015018820762634,0
0.008987696841359138,0
0.03362978994846344,0
0.0003180483472533524,0
0.002038202015683055,0
0.013623815029859543,0
0.0014717003796249628,0
0.008754722774028778,0
0.00030747122946195304,0
0.0013886139495298266,0
0.0010542700765654445,0
0.022186296060681343,0
0.018225330859422684,0
0.0029028679709881544,0
0.004617142025381327,0
0.03530222177505493,0
0.0011730078840628266,0
0.012887614779174328,0
0.00209714169614017,0
0.023608380928635597,0
0.030616072937846184,0
0.012551974505186081,0
0.013422192074358463,0
0.0020030844025313854,0
0.0021908716298639774,0
0.0012143250787630677,0
0.002278515137732029,0
0.0010231512133032084,0
0.0004176926740910858,0
0.04738552123308182,0
0.005668126046657562,0
0.0020824733655899763,0
0.005180275533348322,0
0.18313449621200562,0
0.0007202962297014892,0
0.00471830228343606,0
0.0507468581199646,0
0.666486382484436,0
0.010308544151484966,0
0.014670470729470253,0
0.002834894461557269,0
0.003510507522150874,0
0.008488694205880165,0
0.8352757096290588,1
0.0023928405717015266,0
0.01245511882007122,0
0.0086672343313694,0
0.0006750462343916297,0
0.1516796052455902,0
0.0010119061917066574,0
0.001431100768968463,0
0.13298854231834412,1
0.003161918604746461,0
8.968361362349242e-05,0
0.9638487696647644,1
0.0005739444750361145,0
0.00029884520336054265,0
0.010615562088787556,0
0.02339889295399189,0
0.0005518092657439411,0
0.008219731971621513,0
0.09036777913570404,0
0.002731436863541603,0
0.0034634775947779417,0
0.0035482142120599747,0
0.004782340954989195,0
0.008723358623683453,0
0.002434259280562401,0
0.0009284954285249114,0
0.6966458559036255,1
0.026166582480072975,0
0.005165574140846729,1
0.15265782177448273,1
0.007394420448690653,1
0.025409448891878128,0
0.00032924936385825276,0
0.0038878065533936024,0
0.011268931441009045,0
0.0008681666804477572,0
0.0008131062495522201,0
0.01824546419084072,0
0.00341556454077363,0
0.0013760024448856711,0
0.02595028094947338,0
0.0035743569023907185,0
0.00034571593278087676,0
0.023472754284739494,0
0.019031750038266182,0
0.00181966507807374,0
0.007472396828234196,0
0.0014888629084452987,0
0.006154164671897888,0
0.35063549876213074,0
0.0004998546792194247,0
0.004072904586791992,0
0.36190375685691833,0
0.07416734844446182,0
0.005249448120594025,0
0.006972327828407288,0
0.008701305836439133,0
0.00032398520852439106,0
0.003962904214859009,0
0.011083876714110374,0
0.025823377072811127,0
0.005099511239677668,0
0.0026297459844499826,0
0.07563994824886322,0
0.003030749736353755,0
0.00047781853936612606,0
0.007879937998950481,0
0.002569369273260236,0
0.002145164180546999,0
0.004334095865488052,0
0.00035140610998496413,0
0.001963155809789896,0
0.00752819562330842,0
0.006641461979597807,0
0.0009736124193295836,0
0.01391658466309309,0
0.004656592849642038,0
0.002330443821847439,0
0.108792245388031,0
0.0032073762267827988,0
0.16209715604782104,0
0.0008416633354499936,0
0.23114648461341858,0
0.01767522655427456,0
0.006325127091258764,0
0.4468573331832886,0
0.007278540637344122,0
0.0030972312670201063,0
0.011690011247992516,0
0.002601382089778781,0
0.0014340804191306233,0
0.008832673542201519,0
0.003963441122323275,0
0.00352838053368032,1
0.42455777525901794,0
0.0003147495735902339,0
0.0035706397611647844,0
0.5610849857330322,1
0.0009261178784072399,0
0.0015639531193301082,0
0.26361584663391113,1
0.00880463607609272,0
0.0037574926391243935,0
0.04299960285425186,0
0.0008628128562122583,0
0.0032638919074088335,0
0.0032455839682370424,0
0.5675169825553894,0
0.09303871542215347,0
0.780734121799469,1
0.005805938504636288,0
0.0011396994814276695,0
0.0003285604761913419,0
0.282939076423645,1
0.0005067315651103854,0
0.007232154719531536,0
0.7017996311187744,0
0.005693540908396244,0
0.022680416703224182,0
0.0005816959310323,0
0.027355115860700607,0
0.024818232282996178,1
0.003083141054958105,0
0.00026352383429184556,0
0.0019125565886497498,0
0.4182949364185333,0
0.009065196849405766,0
0.000320493767503649,0
0.0004078992351423949,0
0.019047753885388374,0
0.0008720994810573757,0
0.005053969100117683,0
0.0033117535058408976,0
0.008852165192365646,0
0.0015997681766748428,0
0.0014622777234762907,0
0.003415105165913701,0
0.0020323346834629774,0
0.011449501849710941,0
0.022657111287117004,0
0.005722221452742815,0
0.003414151258766651,0
0.04657372459769249,0
0.004175102803856134,0
0.03412788361310959,0
0.004664861597120762,0
0.004188367165625095,0
0.021839290857315063,0
0.010832485742866993,0
0.010324381291866302,0
0.01112119946628809,0
0.013121913187205791,0
0.011707489378750324,0
0.0009978917660191655,0
0.0007026530220173299,0
0.0003436626575421542,0
0.0015445830067619681,0
0.0018044052412733436,0
0.0190681554377079,0
0.023885544389486313,0
0.007300331257283688,0
0.00248297699727118,0
0.02225176990032196,0
0.006040295120328665,0
0.0013992837630212307,0
0.004620276857167482,0
0.012218918651342392,0
0.11152922362089157,0
0.030194954946637154,0
0.001866707461886108,0
0.00669612642377615,0
0.005699672270566225,0
0.0037261382676661015,0
0.007538709789514542,0
0.0008600142900831997,0
0.0014224511105567217,0
0.013447572477161884,0
0.021182656288146973,1
0.001632685656659305,0
0.01489759236574173,0
0.04330401122570038,0
0.00717743206769228,0
0.002088674809783697,0
0.006192805245518684,0
0.002401533303782344,0
0.09291694313287735,1
0.000264948233962059,0
0.01643156073987484,0
0.07151061296463013,0
0.09252329915761948,0
0.0009141458431258798,0
0.018800299614667892,0
0.005030971951782703,0
0.005411897320300341,0
0.0037599976640194654,0
0.10322694480419159,1
0.013619067147374153,0
0.029244408011436462,0
0.019776731729507446,0
0.0006226119585335255,0
0.01305568590760231,0
0.008953732438385487,0
0.00975423026829958,0
0.004674005322158337,0
0.00044843676732853055,0
